actual,predicted
0.06666666666666667,0.05224338173866272
0.3333333333333333,0.036276429891586304
0.4666666666666667,0.20014625787734985
0.3333333333333333,0.08787466585636139
0.5333333333333333,0.06979338824748993
0.13333333333333333,0.2606874704360962
0.5333333333333333,0.44878655672073364
0.4666666666666667,0.39419782161712646
0.9333333333333333,0.24936212599277496
2.6666666666666665,0.8188925981521606
0.13333333333333333,0.06064368784427643
0.3333333333333333,0.0890943855047226
0.4666666666666667,0.35606449842453003
1.8666666666666667,0.6190151572227478
0.3333333333333333,0.41134536266326904
0.2,0.0643661618232727
0.2,0.015400722622871399
0.3333333333333333,0.5062273740768433
0.8,0.5238817930221558
0.26666666666666666,0.17796927690505981
0.5333333333333333,0.8740867972373962
0.4,0.8676196932792664
0.06666666666666667,0.0798397809267044
0.06666666666666667,0.08074727654457092
1.7333333333333334,0.45282816886901855
0.7333333333333333,0.6083980202674866
1.7333333333333334,0.5880482196807861
0.3333333333333333,0.34143054485321045
