actual,predicted
0.045454545454545456,0.04761933535337448
0.06818181818181818,0.06319441646337509
0.11363636363636363,0.1352834403514862
0.09090909090909091,0.03903122991323471
0.06818181818181818,0.1986447125673294
0.022727272727272728,0.0430351123213768
0.045454545454545456,0.04406902939081192
0.1590909090909091,0.1369011551141739
0.4318181818181818,0.435721755027771
0.09090909090909091,0.1297886073589325
0.022727272727272728,0.050507016479969025
0.13636363636363635,0.13645793497562408
0.045454545454545456,0.06101719290018082
0.3181818181818182,0.5469376444816589
0.13636363636363635,0.3003697693347931
0.38636363636363635,0.22232498228549957
0.09090909090909091,0.020983198657631874
0.06818181818181818,0.06339780241250992
0.06818181818181818,0.09296613186597824
0.022727272727272728,0.04254203289747238
0.13636363636363635,0.1560588926076889
0.2727272727272727,0.3442760705947876
0.09090909090909091,0.11705929040908813
0.022727272727272728,0.07407551258802414
0.1590909090909091,0.29765257239341736
0.22727272727272727,0.20368315279483795
0.18181818181818182,0.08485507220029831
