actual,predicted
0.022727272727272728,0.07443416863679886
0.022727272727272728,0.018993327394127846
0.045454545454545456,0.023143688216805458
0.09090909090909091,0.06018594652414322
0.022727272727272728,0.047027625143527985
0.06818181818181818,0.17225676774978638
0.18181818181818182,0.09284467250108719
0.36363636363636365,0.5901793837547302
0.13636363636363635,0.15525901317596436
0.4772727272727273,0.4412704408168793
0.9090909090909091,0.8378351926803589
0.3181818181818182,0.31547054648399353
0.045454545454545456,0.05976862460374832
0.1590909090909091,0.24827618896961212
0.29545454545454547,0.20285740494728088
0.2727272727272727,0.410559743642807
0.06818181818181818,0.13954462110996246
0.22727272727272727,0.18818552792072296
0.045454545454545456,0.05811447650194168
0.045454545454545456,0.038767389953136444
0.09090909090909091,0.09691790491342545
0.2727272727272727,0.3487904369831085
0.09090909090909091,0.11537172645330429
0.09090909090909091,0.19205446541309357
0.045454545454545456,0.12511037290096283
0.5909090909090909,0.8873578906059265
0.1590909090909091,0.07395657151937485
