actual,predicted
0.09090909090909091,-0.027251437306404114
0.045454545454545456,-0.03516019880771637
0.06818181818181818,-0.024185247719287872
0.022727272727272728,-0.05781759321689606
0.045454545454545456,0.007972776889801025
0.022727272727272728,-0.011487782001495361
0.022727272727272728,-0.03131076693534851
0.045454545454545456,0.060638681054115295
0.09090909090909091,0.12194795906543732
0.045454545454545456,0.031619369983673096
0.06818181818181818,0.06424567103385925
0.022727272727272728,0.004980295896530151
0.045454545454545456,0.07265794277191162
0.13636363636363635,0.09789067506790161
0.3181818181818182,0.23255355656147003
0.06818181818181818,0.05145861208438873
0.3181818181818182,0.19217585027217865
0.13636363636363635,-5.334615707397461e-05
0.045454545454545456,-0.017893478274345398
0.1590909090909091,0.06312163919210434
0.36363636363636365,0.27785706520080566
0.09090909090909091,0.04780186712741852
0.18181818181818182,0.10461825132369995
0.13636363636363635,0.12264882028102875
0.11363636363636363,0.005346015095710754
0.11363636363636363,0.07241155207157135
0.25,0.031476184725761414
