actual,predicted
0.045454545454545456,0.02584906294941902
0.09090909090909091,0.048058751970529556
0.045454545454545456,0.024565700441598892
0.09090909090909091,0.08392927795648575
0.1590909090909091,0.12514694035053253
0.11363636363636363,0.10605824738740921
0.22727272727272727,0.12529069185256958
0.06818181818181818,0.15301083028316498
0.11363636363636363,0.08509819209575653
0.3181818181818182,0.3231600821018219
0.045454545454545456,0.05771041288971901
0.29545454545454547,0.20315246284008026
0.045454545454545456,0.070431649684906
0.06818181818181818,0.11298378556966782
0.13636363636363635,0.15410874783992767
0.022727272727272728,0.038460273295640945
0.045454545454545456,0.0486028678715229
0.13636363636363635,0.046835023909807205
0.06818181818181818,0.05128433182835579
0.06818181818181818,0.07087366282939911
0.4090909090909091,0.393802672624588
0.2727272727272727,0.3328222334384918
0.09090909090909091,0.17414991557598114
0.045454545454545456,0.10822336375713348
0.4090909090909091,0.17671169340610504
0.022727272727272728,0.060773301869630814
0.4090909090909091,0.4460066258907318
