actual,predicted
0.11363636363636363,0.12578316032886505
0.045454545454545456,0.030781110748648643
0.1590909090909091,0.1388055831193924
0.11363636363636363,0.11549128592014313
0.045454545454545456,0.10232895612716675
0.09090909090909091,0.19353719055652618
0.045454545454545456,0.06870612502098083
0.022727272727272728,0.0604671947658062
0.11363636363636363,0.09583686292171478
0.36363636363636365,0.5899289846420288
0.4318181818181818,0.4509694278240204
0.18181818181818182,0.2128204107284546
0.3181818181818182,0.3359125554561615
0.06818181818181818,0.10076025128364563
0.11363636363636363,0.10509543120861053
0.13636363636363635,0.1550050973892212
0.29545454545454547,0.20020923018455505
0.022727272727272728,0.04351754114031792
0.2727272727272727,0.42146822810173035
0.5,0.2930680811405182
0.3181818181818182,0.4385186731815338
0.13636363636363635,0.24476972222328186
0.06818181818181818,0.07490800321102142
0.2727272727272727,0.3457816541194916
0.11363636363636363,0.057367902249097824
0.25,0.39770492911338806
0.2727272727272727,0.5015450716018677
