actual,predicted
0.5,0.4406064450740814
0.3,0.15574893355369568
0.1,0.12350120395421982
0.7,0.35727688670158386
0.4,0.17958037555217743
0.7,0.5543389320373535
0.8,0.823415219783783
0.4,0.42259278893470764
1.6,0.6649386286735535
1.3,0.6551418900489807
0.5,0.686491072177887
0.5,0.49111393094062805
1.4,1.1713287830352783
1.4,1.2341015338897705
0.6,1.0789295434951782
0.4,0.3934599757194519
0.2,0.13369135558605194
0.3,0.22471123933792114
0.1,0.09707966446876526
0.4,0.5943295359611511
0.3,0.2538149058818817
0.4,0.10235054790973663
0.6,0.30300837755203247
0.6,0.5400912761688232
0.5,1.1308404207229614
0.3,0.22920140624046326
0.8,0.5329323410987854
0.2,0.1125754788517952
0.4,0.14010797441005707
