actual,predicted
0.11363636363636363,0.13937535881996155
0.022727272727272728,0.06702565401792526
0.1590909090909091,0.12734445929527283
0.06818181818181818,0.1474853754043579
0.20454545454545456,0.11531490832567215
0.1590909090909091,0.1349378228187561
0.11363636363636363,0.15240660309791565
0.36363636363636365,0.5395761132240295
0.4318181818181818,0.4359414875507355
0.18181818181818182,0.21340450644493103
0.3181818181818182,0.28209686279296875
0.045454545454545456,0.0606236532330513
0.1590909090909091,0.24364066123962402
0.06818181818181818,0.11220797151327133
0.13636363636363635,0.15469425916671753
0.13636363636363635,0.1507074236869812
0.5,0.25539860129356384
0.29545454545454547,0.20799294114112854
0.045454545454545456,0.052946679294109344
0.09090909090909091,0.07972947508096695
0.022727272727272728,0.048430122435092926
0.13636363636363635,0.18038097023963928
0.022727272727272728,0.04142751544713974
0.11363636363636363,0.055174656212329865
0.5454545454545454,0.26169219613075256
0.4090909090909091,0.17665153741836548
0.022727272727272728,0.051726363599300385
