actual,predicted
0.11363636363636363,0.10184523463249207
0.06818181818181818,0.11796772480010986
0.022727272727272728,0.003774654120206833
0.022727272727272728,0.038865771144628525
0.045454545454545456,0.041100289672613144
0.1590909090909091,0.12779557704925537
0.045454545454545456,0.06641417741775513
0.1590909090909091,0.13685858249664307
0.4318181818181818,0.36446085572242737
0.4772727272727273,0.4319609999656677
0.1590909090909091,0.21150100231170654
0.06818181818181818,0.10938149690628052
0.11363636363636363,0.11178195476531982
0.1590909090909091,0.20696817338466644
0.045454545454545456,0.090940460562706
0.38636363636363635,0.20252695679664612
0.045454545454545456,0.02967129275202751
0.06818181818181818,0.08498416841030121
0.09090909090909091,0.16693523526191711
0.1590909090909091,0.24197840690612793
0.2727272727272727,0.21853217482566833
0.11363636363636363,0.15265853703022003
0.29545454545454547,0.21934276819229126
0.18181818181818182,0.13649511337280273
0.1590909090909091,0.17758581042289734
0.4772727272727273,0.2174394726753235
0.045454545454545456,0.07395511865615845
