actual,predicted
0.038461538461538464,0.04563010111451149
0.15384615384615385,0.05084322765469551
0.11538461538461539,0.3130156993865967
0.07692307692307693,0.03973615542054176
0.2692307692307692,0.15669380128383636
0.07692307692307693,0.13639730215072632
0.038461538461538464,0.07518649101257324
0.11538461538461539,0.06475450098514557
0.07692307692307693,0.06269723176956177
0.11538461538461539,0.1529233157634735
0.23076923076923078,0.6829052567481995
0.07692307692307693,0.11172433197498322
0.5384615384615384,0.3041411340236664
0.15384615384615385,0.27820396423339844
0.2692307692307692,0.17892777919769287
0.19230769230769232,0.24018126726150513
0.11538461538461539,0.19558042287826538
0.5,0.3111686706542969
0.19230769230769232,0.35152414441108704
0.15384615384615385,0.25383007526397705
0.2692307692307692,0.4556560516357422
0.38461538461538464,0.33460572361946106
0.038461538461538464,0.09946475923061371
0.15384615384615385,0.11864674091339111
0.19230769230769232,0.24003681540489197
0.038461538461538464,0.06588476896286011
0.3076923076923077,0.06888863444328308
