actual,predicted
0.075,0.1025790125131607
0.05,0.0519670695066452
0.05,0.051428601145744324
0.05,0.057662233710289
0.125,0.051297158002853394
0.025,0.06197655200958252
0.125,0.09210763871669769
0.025,0.06675484776496887
0.175,0.11737652122974396
1.1,0.8861927390098572
0.075,0.038021788001060486
0.35,0.38377219438552856
0.25,0.3630080819129944
0.35,0.2678736448287964
0.175,0.2816352844238281
0.15,0.08626890182495117
0.325,0.20915083587169647
0.05,0.036330997943878174
0.125,0.11638115346431732
0.05,0.04591095447540283
0.025,0.045022934675216675
0.075,0.12236340343952179
0.625,0.5548483729362488
0.175,0.1317053735256195
0.075,0.15561573207378387
0.1,0.06694868206977844
0.275,0.0890805572271347
