actual,predicted
0.022727272727272728,0.03399527072906494
0.13636363636363635,0.13615398108959198
0.045454545454545456,0.04584231972694397
0.022727272727272728,0.022820740938186646
0.022727272727272728,0.04696774482727051
0.022727272727272728,0.029453136026859283
0.11363636363636363,0.06704467535018921
0.022727272727272728,0.046081990003585815
0.22727272727272727,0.11775442957878113
0.18181818181818182,0.1738843023777008
0.045454545454545456,0.082248255610466
0.18181818181818182,0.17384353280067444
0.045454545454545456,0.0405411422252655
0.13636363636363635,0.19799759984016418
0.13636363636363635,0.15854044258594513
0.13636363636363635,0.09436450898647308
0.18181818181818182,0.13386771082878113
0.4772727272727273,0.42469367384910583
0.045454545454545456,0.09052275121212006
0.18181818181818182,0.15537363290786743
0.2727272727272727,0.44806328415870667
0.06818181818181818,0.04412347078323364
0.09090909090909091,0.18930459022521973
0.1590909090909091,0.10100677609443665
0.1590909090909091,0.2888965308666229
0.29545454545454547,0.24123665690422058
0.022727272727272728,0.06213858723640442
