actual,predicted
0.13636363636363635,0.18553999066352844
0.022727272727272728,0.029889598488807678
0.022727272727272728,0.035612985491752625
0.09090909090909091,0.18588155508041382
0.11363636363636363,0.046128049492836
0.18181818181818182,0.05927634984254837
0.045454545454545456,0.06846446543931961
0.11363636363636363,0.08714527636766434
0.4318181818181818,0.3458998203277588
0.3181818181818182,0.20954760909080505
0.09090909090909091,0.0885072723031044
0.06818181818181818,0.15123867988586426
0.06818181818181818,0.13582837581634521
0.4318181818181818,0.44654545187950134
0.9090909090909091,0.745671808719635
0.22727272727272727,0.3768802881240845
0.25,0.3962278366088867
0.13636363636363635,0.10222902148962021
0.06818181818181818,0.042447902262210846
0.11363636363636363,0.06303564459085464
0.36363636363636365,0.36729100346565247
0.022727272727272728,0.049387700855731964
0.045454545454545456,0.07095732539892197
0.09090909090909091,0.16024208068847656
0.09090909090909091,0.19514957070350647
0.06818181818181818,0.11959917098283768
0.022727272727272728,0.04490775614976883
