actual,predicted
0.022727272727272728,0.056066498160362244
0.045454545454545456,0.08375576138496399
0.045454545454545456,0.04378785192966461
0.022727272727272728,0.04658131301403046
0.022727272727272728,0.046246156096458435
0.09090909090909091,0.21079064905643463
0.11363636363636363,0.11031661927700043
0.045454545454545456,0.05286683142185211
0.4318181818181818,0.35215872526168823
0.3181818181818182,0.2714000940322876
0.29545454545454547,0.23225675523281097
0.8863636363636364,0.9107174873352051
1.0,1.0001815557479858
0.06818181818181818,0.048308178782463074
0.13636363636363635,0.10579623281955719
0.13636363636363635,0.11482225358486176
0.13636363636363635,0.11754819750785828
0.18181818181818182,0.22060008347034454
0.11363636363636363,0.3018307089805603
0.022727272727272728,0.04939998686313629
0.38636363636363635,0.4214653968811035
0.022727272727272728,0.054423972964286804
0.022727272727272728,0.06936182081699371
0.09090909090909091,0.0663030594587326
0.06818181818181818,0.09094738960266113
0.11363636363636363,0.07234041392803192
0.4772727272727273,0.26649409532546997
