actual,predicted
0.045454545454545456,0.04192357137799263
0.045454545454545456,0.04098326340317726
0.06818181818181818,0.23063622415065765
0.022727272727272728,0.040915537625551224
0.18181818181818182,0.07113268971443176
0.09090909090909091,0.09914888441562653
0.11363636363636363,0.10357299447059631
0.4318181818181818,0.3513227701187134
0.045454545454545456,0.1119261384010315
0.22727272727272727,0.12504124641418457
0.4318181818181818,0.47013068199157715
0.11363636363636363,0.08029815554618835
0.18181818181818182,0.24397122859954834
0.9090909090909091,0.7511464953422546
0.045454545454545456,0.08153992891311646
0.22727272727272727,0.23134900629520416
0.29545454545454547,0.2592724859714508
0.022727272727272728,0.03804542496800423
0.20454545454545456,0.1068824827671051
0.5,0.3232277035713196
0.045454545454545456,0.08048798143863678
0.022727272727272728,0.04336165264248848
0.38636363636363635,0.2046586573123932
0.022727272727272728,0.08149299025535583
0.06818181818181818,0.10142041742801666
0.11363636363636363,0.19765722751617432
0.11363636363636363,0.05928369238972664
