actual,predicted
0.06818181818181818,0.07248857617378235
0.022727272727272728,0.06613081693649292
0.045454545454545456,0.048477835953235626
0.045454545454545456,0.05176282674074173
0.18181818181818182,0.07401064783334732
0.022727272727272728,0.05353908985853195
0.1590909090909091,0.11162692308425903
0.11363636363636363,0.20577472448349
0.5,0.32348889112472534
0.13636363636363635,0.21051651239395142
0.6363636363636364,0.5851083993911743
0.8863636363636364,0.7904374599456787
0.22727272727272727,0.3795822560787201
0.022727272727272728,0.03623085469007492
0.22727272727272727,0.23031824827194214
0.18181818181818182,0.1519520878791809
0.36363636363636365,0.2214544713497162
0.6363636363636364,0.45850032567977905
0.045454545454545456,0.07720895856618881
0.13636363636363635,0.2221517264842987
0.022727272727272728,0.04639142006635666
0.06818181818181818,0.13279631733894348
0.09090909090909091,0.17703261971473694
0.11363636363636363,0.19525322318077087
0.2727272727272727,0.20763620734214783
0.06818181818181818,0.09170524030923843
0.06818181818181818,0.16435231268405914
