actual,predicted
0.05,0.05943702906370163
0.05,0.12079355865716934
0.025,0.032491691410541534
0.025,0.0007830336689949036
0.125,0.3825795352458954
0.125,0.04657375067472458
0.175,0.14240559935569763
0.125,0.01163763552904129
0.15,0.18233197927474976
0.975,1.0779147148132324
0.25,0.6463243961334229
0.05,0.022909648716449738
0.5,0.9579734802246094
0.025,0.020795084536075592
0.025,0.019274182617664337
0.15,0.14402452111244202
0.05,0.1492273211479187
0.2,0.1857144832611084
0.225,0.09110560268163681
0.025,0.033139877021312714
0.025,0.030428864061832428
0.025,0.022144772112369537
0.45,0.93499755859375
0.075,0.15821728110313416
0.3,0.1400665044784546
0.425,0.705642819404602
0.025,0.019832544028759003
0.05,0.08212665468454361
