actual,predicted
0.18181818181818182,0.0957072451710701
0.045454545454545456,0.04120486229658127
0.022727272727272728,0.033825457096099854
0.022727272727272728,0.0372600331902504
0.3409090909090909,0.18808621168136597
0.09090909090909091,0.202617809176445
0.11363636363636363,0.09245274215936661
0.4318181818181818,0.34391456842422485
0.5,0.3341175317764282
0.13636363636363635,0.15252649784088135
0.20454545454545456,0.28472739458084106
0.22727272727272727,0.37397366762161255
0.06818181818181818,0.10812457650899887
0.25,0.1216377541422844
0.8863636363636364,0.8791585564613342
0.022727272727272728,0.04038985073566437
0.022727272727272728,0.04310845583677292
0.06818181818181818,0.10305707901716232
0.13636363636363635,0.19307152926921844
0.045454545454545456,0.08304988592863083
0.09090909090909091,0.17904552817344666
0.09090909090909091,0.12956251204013824
0.09090909090909091,0.21243877708911896
0.38636363636363635,0.4171106815338135
0.11363636363636363,0.10773452371358871
0.13636363636363635,0.24834047257900238
0.045454545454545456,0.086166150867939
