actual,predicted
0.022727272727272728,0.04410262778401375
0.022727272727272728,0.04175642505288124
0.022727272727272728,0.037491340190172195
0.06818181818181818,0.19498200714588165
0.09090909090909091,0.0877642035484314
0.3409090909090909,0.16953988373279572
0.11363636363636363,0.05833816900849342
0.22727272727272727,0.22576583921909332
0.022727272727272728,0.05381854251027107
0.18181818181818182,0.08052732050418854
0.18181818181818182,0.23719432950019836
0.045454545454545456,0.09644350409507751
0.022727272727272728,0.033901382237672806
0.045454545454545456,0.08501406013965607
0.22727272727272727,0.13698388636112213
0.18181818181818182,0.1695244163274765
0.13636363636363635,0.14925967156887054
0.22727272727272727,0.35162651538848877
0.13636363636363635,0.1029977947473526
0.36363636363636365,0.21426989138126373
0.045454545454545456,0.09636317193508148
0.22727272727272727,0.1908484548330307
0.06818181818181818,0.1201477199792862
0.2727272727272727,0.21158044040203094
0.13636363636363635,0.19557057321071625
0.1590909090909091,0.11355096101760864
0.045454545454545456,0.08217556774616241
