actual,predicted
0.08333333333333333,0.13722501695156097
0.16666666666666666,0.26692914962768555
0.08333333333333333,0.1990964263677597
0.5833333333333334,0.3979710340499878
1.0,0.15890447795391083
0.4166666666666667,0.19792334735393524
0.16666666666666666,0.1944316178560257
1.1666666666666667,0.43961942195892334
0.25,0.18625836074352264
1.5,0.1105189174413681
1.0,0.11943565309047699
0.8333333333333334,0.5029025077819824
0.08333333333333333,0.11365054547786713
0.6666666666666666,0.5484839677810669
0.25,0.5490078330039978
1.1666666666666667,0.501961350440979
0.5833333333333334,0.7035926580429077
0.4166666666666667,0.1850787252187729
0.5,0.9015427827835083
0.16666666666666666,0.19546686112880707
0.08333333333333333,0.20054341852664948
0.08333333333333333,0.14297012984752655
0.4166666666666667,0.5895872712135315
0.9166666666666666,0.4641369581222534
0.08333333333333333,0.20457200706005096
0.08333333333333333,0.664557933807373
0.8333333333333334,0.410558819770813
0.08333333333333333,0.11363290250301361
0.25,0.20414821803569794
