actual,predicted
0.05,0.07647678256034851
0.025,0.06369815766811371
0.1,0.004619825631380081
0.05,0.07693146169185638
0.175,0.1282864660024643
0.1,0.13404661417007446
0.55,0.3135609030723572
0.15,0.17052386701107025
0.475,0.3626481294631958
0.025,0.020244050770998
0.2,0.15977437794208527
0.025,0.02614598348736763
0.125,0.1653265804052353
0.175,0.17880837619304657
0.2,0.33603590726852417
0.3,0.7121702432632446
0.075,0.06739740073680878
0.025,0.03842895105481148
0.1,0.12467242777347565
0.1,0.2389865666627884
0.075,0.1394725888967514
0.075,0.14491960406303406
0.075,0.0316021628677845
0.025,0.01819898560643196
0.05,0.1717100590467453
0.075,0.17425234615802765
0.025,0.04096071794629097
