,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02133899676375405,False,False,False,False,False,False,False,False,0.0751415857605178,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05238673139158576,0.028013754045307444,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.11084142394822007,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,0.09263754045307443,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03822815533980582,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.07241100323624595,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.09344660194174759,False,False,False,False
8,False,False,False,False,0.02690129449838188,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04227346278317152
9,False,False,False,0.20368122977346279,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.03923948220064725,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,0.0018203883495145632,False,False,False,0.001011326860841424,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.003337378640776699,False,False,False,False,False,False
11,False,0.05946601941747573,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.001011326860841424,False,False,False,False,False,False,0.052083333333333336,False,False,False,False,False,0.025384304207119745,False,False,False,False,False,False,False
12,False,False,False,0.04520631067961166,False,False,False,False,False,False,False,No_connection,0.005360032362459547,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.00505663430420712,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,0.001011326860841424,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.001011326860841424,False,False,False,False,False,False,False
14,False,False,False,False,False,0.005865695792880259,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.001011326860841424,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,0.001011326860841424,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.015675566343042072,False,False,False,False,False,False,False,0.011427993527508092
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.021237864077669904,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.1540250809061489,False,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,0.018305016181229775,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.0018203883495145632,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,0.001011326860841424,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,False,False,0.018810679611650487,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.008090614886731393,False,False,False,False,False,False,False,False,False,False,False,False
23,False,False,0.05754449838187702,False,False,False,False,False,False,False,False,False,False,False,0.04237459546925566,False,0.009911003236245957,False,False,False,False,False,No_connection,False,False,False,0.004449838187702266,False,False,False,False,False,False,False,False,False,False,False
24,False,0.051881067961165046,False,False,False,False,0.012439320388349516,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,False,False,False,False,False,False,0.28701456310679613,False,False,0.09283980582524272,0.001011326860841424,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.13936084142394825
