,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.019822006472491913,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.24433656957928804,False,False,False,False,False,False,False,False,False,False,False,0.021642394822006472,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.022451456310679612,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.027103559870550162,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.06381472491909386,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.09819983818770227,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.012944983818770227,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,0.001011326860841424,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.011630258899676376,False,False,False,False,False,0.002326051779935275,0.006371359223300971,False,False,False,False,False,False,0.004854368932038835,False,False,False
16,False,False,False,False,0.011427993527508092,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,0.001011326860841424,0.001011326860841424,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,False,False,0.001011326860841424,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04166666666666667,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.09870550161812297,False,False,False,False,False,False,False,False,False,False,False,False,0.0126415857605178,False,False,False,False,False
20,False,False,0.001011326860841424,False,False,False,False,False,False,False,False,0.001516990291262136,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.007483818770226538,False,False,False,False,No_connection,False,False,False,0.2139967637540453,False,False,False,False,False,False,False,False,False,False,False,False,False
22,0.08697411003236247,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04611650485436893,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03802588996763755,No_connection,False,False,False,False,False,False,False,False,False,0.018305016181229775,False,False,False,0.005865695792880259,0.05592637540453074
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.031856796116504854,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.008899676375404533,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.017799352750809065,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0398462783171521,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.21976132686084143,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.025889967637540454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.043689320388349516,False,False,False,False
34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03954288025889968,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.024575242718446605,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False
