,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,0.07615291262135922,False,False,False,False,False,False,False,0.12803398058252427,False,0.38673139158576053,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,0.08828883495145631,False,False,False,False,False,False,False,False,False,False,0.1585760517799353,False,False,False,False,False,False,False,False,False,False,0.09617718446601942,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,0.06310679611650485,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,0.001011326860841424,False,False,False,False,False,False,False,0.028013754045307444,False,False,False,False,False,0.1341019417475728,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.16848705501618122,False,False,False,False,False,False,False,False,0.04207119741100324,False,False,0.024878640776699032,False,False,False,False,0.007079288025889968,False
6,False,False,False,False,False,No_connection,False,False,False,False,0.001011326860841424,False,False,False,False,False,False,False,False,0.37014563106796117,False,False,False,False,False,0.02133899676375405,False,False,False,False,False,False,False,False,0.0684668284789644,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.009809870550161812,False
8,False,False,0.0013147249190938513,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.007686084142394822,False,False,False,False,False,False,False,False,False,0.00718042071197411,False
10,False,False,False,False,False,False,0.005865695792880259,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.001011326860841424,False,False,False,False,False,False,False,False,False,False,0.002022653721682848,False,False,False,False
11,False,False,False,False,False,0.014967637540453075,False,False,False,False,No_connection,0.002022653721682848,False,False,False,False,False,False,False,False,False,0.004045307443365696,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
