,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,0.6306464602093856,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07870268687312394,False,False,False,False,False,False,False,False,0.03792371330258437,False,False,False,False,False,False,False,False,0.05952119481660443,False,False,False
3,False,False,No_connection,0.8111135515045025,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.17168167508602386,False,False,False,0.042975327622812795,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.015886960978109668,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.016253019986821875,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.1311223369207116,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07950801669229078,False,False,0.053151768065012074,0.06486565634380262,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04070576176879713,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,0.17307269931913025,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,0.03353100519803792,False,False,False,False,False,0.013031700710154477,No_connection,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.0007321180174244087,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0025624130609854306,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.004246284501061571,False,False,False,False,False,False
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,0.0053444615271981835,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,False,0.02899187349000659,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.0027820484662127534,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.004465919906288893,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.005417673328940625,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.015594113771139907,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,No_connection,0.028918661688264145,0.0084193572003807,False,False,False,False,False,False,False,False,False,False,False,False
25,False,False,0.5996046562705908,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.10088586280108354
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.30719672011128196,No_connection,False,False,False,0.042902115821070355,False,False,False,False,False,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.00578373233765283,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,0.09912877955926495,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.004612343509773775,False,0.0317007101544769,False,False,False,False,False,False,False,0.011787100080532981,False,No_connection,False,False,False,False,False,False,False,False,False,False
29,0.06706201039607584,False,False,False,False,False,False,False,False,False,False,False,0.005564096932425507,False,False,False,False,False,False,False,False,False,False,False,0.14049344754374404,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03558093564682627,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,0.19137564975474045,False,False,False,False,0.29914342191961346,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,0.08397393659857968,False,False,False,False,False,False,0.009444322424774873,False,False,False,False,False,0.0168387144007614,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,0.3713302584376601,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,0.06032652463577129,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,0.0007321180174244087,0.009444322424774873,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,0.0132513361153818,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,0.0232813529540962,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.004758767113258657,No_connection,False
38,False,False,False,False,False,0.06530492715425726,False,False,0.014349513141518413,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01837616223735266,False,False,False,False,False,No_connection
