,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,1.0,False,False,0.2594626253752105,0.39907753129804524,False,False,0.041584303389706416,0.05512848671205798,False,0.02774727286038509,0.03550772384508383,0.0007321180174244087,0.1361007394391976,0.008858628010835345,False,0.09268614100593014,False,False,False,0.05249286184933011,False,False,False,False,False,False,False,0.08719525587524708,False,0.06288893769675671,False,0.07057617687971302,False,False,False,False
2,0.8574566220074675,No_connection,False,False,False,0.591844205285892,False,False,0.05483563950508822,False,False,0.03521487663811406,0.04678234131341972,False,0.41459843326744267,0.01610659638333699,False,0.15660004392708105,False,False,False,0.07701881543304781,0.028552602679551942,False,False,False,0.02027966908265612,False,0.14210410718207775,0.14261658979427483,False,False,False,False,False,0.040339702760084924,False,False
3,False,False,No_connection,False,False,False,0.33523684017863675,False,False,0.045684164287283106,0.0007321180174244087,0.024452741781975252,0.027234790248188007,False,False,0.011421041071820777,0.07511530858774433,0.11647997657222343,0.05205359103887546,False,0.0802401347097152,False,0.01837616223735266,False,0.503331136979281,0.01998682187568636,False,False,False,0.0967127901017644,False,0.051175049417966176,False,False,False,0.031773921956219336,0.00995680503697196,False
4,0.8950142763013397,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,0.02027966908265612,False,False,False,False,False,False,0.02767406105864265,False,False,0.03924152573394831,0.026429460429021157,0.07884911047660882,False,False,False,0.08741489128047442,False,False,0.07226004831978915,0.05461600409986089,False,0.14635039168313932
5,0.1781975254411011,False,False,False,No_connection,False,False,False,0.014495936745003294,False,False,False,0.00995680503697196,False,False,False,False,False,False,0.1219708617029065,0.03565414744856871,False,False,0.005710520535910388,0.1352221978182883,0.005490885130683066,0.0037338018888644843,False,False,False,0.08031334651145765,0.018010103228640457,0.016545867193791638,False,0.015813749176367232,0.00834614539863826,False,0.028186543670839736
6,False,0.7979354271908632,0.2795226590526393,0.5945530419503624,False,No_connection,0.34987920052712496,0.0007321180174244087,0.05388388608243648,False,False,0.023720623764550842,False,0.0007321180174244087,False,0.008638992605608024,0.05791053517827073,0.09620030748956732,False,0.2679551943773336,0.07086902408668276,False,0.01998682187568636,0.013544183322351562,False,False,0.010396075847426604,0.04114503257925178,0.07438319057031993,False,False,False,False,False,False,0.034629182224174535,0.010176440442199283,False
7,0.49952412328867407,0.8725382531664103,False,0.6467530565927226,False,False,No_connection,False,0.04634307050296507,False,False,False,False,False,False,False,False,False,False,False,False,False,0.018888644849549746,0.019620762866974156,0.34995241232886737,False,False,0.04509846987334358,False,0.10235009883593235,0.21612123874368547,0.06325499670546893,False,0.06764770481001538,0.0530053444615272,False,False,False
8,False,0.06977084706054615,False,False,0.019474339263489276,0.024745588988945015,False,No_connection,0.010103228640456841,False,False,False,0.005124826121970861,0.0007321180174244087,0.03645947726773555,False,0.0168387144007614,0.023061717548868876,0.010542499450911487,False,False,False,False,False,False,0.0009517534226517314,False,False,False,0.01251921809795739,False,0.005417673328940625,0.01412987773629109,0.0037338018888644843,False,False,0.0007321180174244087,False
9,0.14539863826048757,False,False,0.14744856870927592,False,0.11538179954608682,0.07269931913024379,0.0007321180174244087,No_connection,False,False,0.005710520535910388,0.002269565854015667,False,False,0.0027820484662127534,0.015813749176367232,0.02840617907606706,False,False,False,False,False,False,False,False,0.005564096932425507,False,False,False,False,False,False,0.03030968592137052,False,0.03155428655099202,False,0.03228640456841643
10,False,False,False,False,False,0.008126509993410937,0.004246284501061571,0.0007321180174244087,False,No_connection,0.0007321180174244087,0.001317812431363936,False,False,False,False,False,0.001830295043561022,False,0.0007321180174244087,False,False,0.0007321180174244087,False,False,0.00168387144007614,0.001317812431363936,False,0.0014642360348488175,0.002928472069697635,False,0.0024159894575005486,0.0007321180174244087,False,False,False,0.0009517534226517314,False
11,False,False,False,False,0.008785416209092905,0.01083534665788125,False,0.0007321180174244087,0.0007321180174244087,False,No_connection,False,0.004026649095834248,False,False,False,0.008053298191668496,0.0007321180174244087,False,0.018522585840837543,0.006223003148107475,False,False,False,0.03770407789735705,False,False,0.008638992605608024,0.013178124313639357,False,False,False,False,0.011933523684017863,False,False,False,False
12,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,No_connection,0.0038802254923493663,False,0.01251921809795739,False,False,False,0.0050516143202284204,False,0.00834614539863826,False,0.0007321180174244087,0.0010981770261366132,0.043341386631525,False,False,0.00585694413939527,False,False,False,0.003660590087122044,0.004612343509773775,0.005930155941137711,False,0.0010981770261366132,0.0009517534226517314,0.008272933596895819
13,False,0.0007321180174244087,False,0.0007321180174244087,False,False,False,0.0007321180174244087,0.0007321180174244087,0.0007321180174244087,False,0.0007321180174244087,No_connection,False,0.0007321180174244087,False,0.0007321180174244087,False,False,0.0007321180174244087,0.0007321180174244087,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False
14,0.007174756570759206,False,0.0065890621568196785,0.010469287649169046,0.0032945310784098392,False,0.0031481074749249577,False,False,0.0010981770261366132,False,0.0010981770261366132,False,No_connection,False,0.0010981770261366132,False,False,0.0009517534226517314,False,False,0.0010981770261366132,False,0.0020499304487883443,0.008272933596895819,0.001830295043561022,0.0010981770261366132,0.0014642360348488175,0.0007321180174244087,0.0032945310784098392,False,0.0014642360348488175,0.0007321180174244087,False,False,False,False,False
15,False,0.04524489347682846,0.02437952998023281,False,False,0.01596017277985211,0.010469287649169046,False,0.0007321180174244087,False,0.0007321180174244087,False,0.0009517534226517314,False,No_connection,0.001317812431363936,0.0007321180174244087,0.0007321180174244087,False,False,0.0084193572003807,0.0053444615271981835,False,False,False,False,False,0.004612343509773775,0.002928472069697635,0.011347829270078337,False,False,0.0007321180174244087,0.005124826121970861,False,False,False,False
16,False,False,0.008492569002123142,False,False,False,False,False,0.0009517534226517314,0.0007321180174244087,0.0007321180174244087,0.0007321180174244087,False,0.0007321180174244087,0.009371110623032433,No_connection,False,0.00497840251848598,False,0.00995680503697196,False,0.0034409546818947212,False,0.0007321180174244087,False,0.0009517534226517314,False,False,0.0038070136906069255,False,False,False,0.002269565854015667,0.0034409546818947212,0.002269565854015667,False,False,False
17,False,False,False,0.06296214949849915,False,False,0.01574053737462479,False,False,False,False,False,False,False,0.0007321180174244087,False,No_connection,0.004246284501061571,False,False,False,0.008272933596895819,False,False,False,0.00585694413939527,0.0021963540522732263,False,False,False,False,False,0.0025624130609854306,0.008126509993410937,False,False,0.0010981770261366132,False
18,0.13258657295556042,False,0.1477414159162457,0.2450399004319496,False,False,False,False,0.008638992605608024,False,0.0007321180174244087,False,False,False,False,False,False,No_connection,0.03982722014788784,False,False,False,0.0009517534226517314,False,False,False,0.009737169631744638,0.030602533128340284,0.030456109524855404,False,False,0.030163262317885645,False,False,False,0.030602533128340284,0.003514166483637162,False
19,0.04253605681235815,False,0.03279888718061351,False,False,0.034629182224174535,0.027015154842960683,False,0.011787100080532981,0.008126509993410937,False,False,False,False,False,False,False,False,No_connection,False,0.01932791566000439,False,0.008785416209092905,False,False,0.0025624130609854306,0.0032945310784098392,0.008272933596895819,False,0.0232813529540962,False,0.009663957830002195,False,False,0.011274617468335895,0.006442638553334798,0.004099860897576689,0.01984039827220148
20,False,False,0.0007321180174244087,0.022768870341899113,False,False,False,0.0007321180174244087,False,False,0.0007321180174244087,0.0010981770261366132,0.00336774288015228,False,False,0.00168387144007614,0.005124826121970861,False,False,No_connection,0.010469287649169046,False,False,False,0.017790467823413134,False,False,False,0.009371110623032433,False,False,0.003514166483637162,0.009371110623032433,0.007028332967274324,False,False,False,0.02437952998023281
21,False,False,False,0.12724211142836225,0.07570100300168386,False,0.1006662273958562,0.0007321180174244087,False,0.023647411962808403,False,False,False,False,False,False,False,False,False,0.227835127022476,No_connection,0.03411669961197745,False,0.009444322424774873,0.1549161724870049,False,0.005417673328940625,False,0.0453181052785709,0.059887253825316636,False,0.02189032872098982,False,False,0.026868731239475804,0.013763818727578885,False,False
22,0.06296214949849915,0.11113551504502527,False,False,False,0.06545135075774215,False,0.0007321180174244087,False,False,False,0.004685555311516217,False,False,False,0.0031481074749249577,False,False,False,False,False,No_connection,0.008126509993410937,False,0.09986089757668935,False,0.0037338018888644843,0.013690606925836443,False,False,False,0.014349513141518413,0.013031700710154477,0.026429460429021157,False,False,0.004099860897576689,False
23,False,False,0.041657515191448856,False,False,False,0.048832271762208064,False,False,0.008492569002123142,0.0007321180174244087,False,False,False,False,False,0.007174756570759206,False,False,False,False,0.02752763745515777,No_connection,False,False,0.004392708104546453,False,0.009444322424774873,False,False,0.04370744564023721,False,False,0.017131561607731164,0.01603338458159455,False,0.004246284501061571,False
24,0.02181711691924738,0.037557654293872166,False,False,0.00995680503697196,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,0.0010981770261366132,False,False,False,False,0.0007321180174244087,No_connection,False,False,0.0025624130609854306,0.0038802254923493663,0.0030016838714400757,0.011347829270078337,0.008858628010835345,False,False,False,False,False,0.001317812431363936,0.00497840251848598
25,False,0.9021890328720988,False,False,0.24423457061278278,False,False,False,0.0007321180174244087,0.06720843399956072,False,False,0.02745442565341533,False,False,False,0.0010981770261366132,False,False,False,False,0.11955487224540597,0.023061717548868876,False,No_connection,False,False,False,False,False,False,False,False,False,0.08170437074456402,False,False,False
26,False,0.2808404714840032,0.17702613661322206,False,False,0.11399077531298044,0.06764770481001538,0.0007321180174244087,0.0015374478365912585,False,False,0.014349513141518413,False,0.0007321180174244087,False,False,0.004831978915001097,False,False,False,False,0.03484881762940186,0.0031481074749249577,False,False,No_connection,False,0.04055933816531224,False,False,False,False,0.020718939893110768,0.034702394025916974,False,0.03777728969909949,False,False
27,0.028772238084779262,0.0469287649169046,False,False,0.01669229079727652,False,0.016253019986821875,0.0007321180174244087,False,False,False,False,False,0.0007321180174244087,0.006442638553334798,0.0007321180174244087,0.002635624862727872,0.0084193572003807,False,0.01090855845962369,0.009005051614320228,False,0.0007321180174244087,False,False,False,No_connection,False,False,False,0.016179808185079435,False,False,0.008199721795153377,False,False,0.0009517534226517314,False
28,False,0.17482978256094883,False,False,0.05717841716084632,0.08514532542645874,0.06347463211069625,False,0.017644044219928254,0.019474339263489276,False,0.007174756570759206,False,0.0007321180174244087,False,False,0.025111647997657218,False,False,False,False,False,0.014495936745003294,False,False,False,0.005564096932425507,No_connection,0.03763086609561461,0.043414598433267435,False,0.025111647997657218,False,0.030016838714400758,False,0.012885277106669596,False,False
29,False,False,False,0.06962442345706127,False,False,False,False,0.004465919906288893,False,False,0.0025624130609854306,False,False,False,0.001317812431363936,False,0.03433633501720477,False,False,False,0.020645728091368328,False,False,False,0.0014642360348488175,False,0.008492569002123142,No_connection,False,0.02496522439417234,False,False,False,0.011421041071820777,False,False,0.012153159089245186
