,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,0.33057448880233686,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.054527750730282376,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0873904576436222
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.17356377799415773,False,False,False,False,False,False,0.7644433625446283,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,0.0008114248620577734,False,False,False,False,False,False,False,False,False,False,False,False,0.026614735475494963,False,False,False,False,False,False,0.19027913015254785,False,False,False,False,False,False,False
4,0.991966893865628,False,0.7616033755274261,No_connection,False,False,0.6246348588120739,False,False,False,False,False,0.04949691658552418,False,False,False,False,False,False,False,False,False,False,0.050632911392405056,False,False,False,False,0.14597533268419344,False,False,False,0.07651736449204803,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,0.5172022070756247,False,False,False,False,No_connection,False,False,False,False,0.0008114248620577734,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.058747160012982795,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,0.011197663096397274,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,0.1278805582603051,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.04738721194417397,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03578383641674781
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.0008114248620577734,False,False,False,False,False,False,False,False,False,0.0008114248620577734,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.004462836741317753,False,False,False,False,False,False,0.020529049010061667,False,False,False,False,False,False,False,False,False,0.009574813372281726,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.0046251217137293086,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0010548523206751054,0.009169100941252839
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.0008114248620577734,False,False,False,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.00121713729308666,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.006329113924050632,False,0.005111976630963972,False,False,False,False,False,False,False,False,False,False
