,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,0.698961376176566,False,0.4423076923076923,0.35012982797792924,False,False,0.06110029211295034,False,0.03075300227198961,False,0.0008114248620577734,False,0.009818240830899059,False,False,False,False,False,0.058179162609542354,False,0.01712106458941902,False,0.023531320999675427,0.015335929892891917,False,0.11286919831223627,False,0.23985718922427784,False,0.06028886725089256,0.07822135670236936,False,0.03075300227198961,False,False
2,False,No_connection,False,False,0.4400357026939305,0.655955858487504,False,False,0.06077572216812723,0.07083739045764362,0.0008114248620577734,False,0.05185004868549172,False,0.45950989938331704,False,0.08722817267121064,False,False,0.414719246997728,0.12723141837065888,0.08536189548847777,0.03164556962025316,False,False,False,0.02247646867900032,False,False,0.15806556312885425,0.2676890619928594,0.07716650438169424,0.06418370658876987,False,0.06596884128529698,False,0.01590392729633236,False
3,False,False,No_connection,False,False,0.4728984096072703,0.3715514443362544,False,False,0.050632911392405056,False,False,False,0.0008114248620577734,0.19604024667315806,False,0.08325219084712754,False,False,False,0.08893216488153195,False,False,False,False,False,0.017364492048036348,False,False,0.10718922427783185,False,False,False,0.08244076598506977,0.0476306394027913,False,0.011035378123985718,False
4,False,False,False,No_connection,False,False,False,0.0008114248620577734,False,False,False,False,False,False,0.5289678675754624,False,False,0.24148003894839337,False,0.4881531970139565,0.1550632911392405,0.10759493670886075,False,False,False,False,False,0.0873904576436222,False,0.24472573839662448,False,False,False,0.13591366439467703,False,0.06053229470950989,0.01760791950665368,0.1622038299253489
5,0.19750081142486206,0.3401493021746186,False,0.25283998701720223,No_connection,False,False,0.0008114248620577734,False,0.017283349561830575,False,0.005517689061992859,0.011035378123985718,0.0008114248620577734,False,False,False,0.03805582603050957,0.025803310613437193,False,0.03951639078221356,False,False,0.006329113924050632,0.14987017202207073,False,0.004138266796494644,False,0.03375527426160337,0.04633235962349886,False,0.019961051606621226,False,0.037082116196040245,0.017526777020447908,False,False,False
6,False,False,False,False,False,No_connection,False,0.0008114248620577734,False,0.044060370009737095,False,False,False,0.0008114248620577734,0.1453261927945472,False,False,False,0.05047062641999351,False,0.07854592664719247,False,0.022151898734177215,False,False,False,0.011522233041220381,False,0.08244076598506977,False,0.2283349561830574,False,False,False,False,False,0.01127880558260305,False
7,0.5536351833820188,False,False,0.716812723141837,0.3080168776371308,0.5245050308341447,No_connection,False,False,0.06053229470950989,False,False,False,False,0.13980850373255435,False,False,False,False,0.28578383641674776,False,False,False,0.021746186303148327,0.3878610840636157,False,0.012982797792924375,False,False,False,0.23953261927945468,0.07010710808179163,False,False,0.058747160012982795,False,0.007870821161960402,0.12731256085686465
8,False,False,0.0010548523206751054,False,0.021583901330736774,False,0.029049010061668285,No_connection,False,0.00121713729308666,False,False,False,False,0.04040895813047711,False,False,0.02555988315481986,False,0.051200908795845504,False,False,False,0.0014605647517039922,0.03716325868224602,0.0010548523206751054,0.0012982797792924375,False,False,False,False,0.006004543979227523,False,0.004138266796494644,False,0.0010548523206751054,0.0008114248620577734,False
9,False,False,False,False,0.061587147030185,False,False,0.0008114248620577734,No_connection,0.04040895813047711,False,0.006329113924050632,False,0.0008114248620577734,0.0008114248620577734,0.0030834144758195388,False,False,0.014037650113599481,False,False,0.04170723790976955,0.02134047387211944,0.01712106458941902,0.19182083739045763,0.02134047387211944,0.0061668289516390775,0.019311911716975008,0.03456669912366115,False,False,0.03554040895813047,0.006897111327491074,False,0.025397598182408308,False,False,False
10,False,False,False,False,0.004706264199935086,False,0.004706264199935086,0.0008114248620577734,0.0008114248620577734,No_connection,0.0008114248620577734,False,False,0.0008114248620577734,False,False,False,False,0.0014605647517039922,0.0008114248620577734,0.0037325543654657574,0.00243427458617332,False,False,0.010142810775722167,False,False,0.0022719896137617652,False,0.0032456994482310936,0.002677702044790652,0.002677702044790652,False,False,False,False,0.0010548523206751054,False
