,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.31028886725089255,0.08244076598506977,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04470950989938331,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.31288542680947745,False,0.0633722817267121,False,False,False,False,False,0.06726712106458942,False,False,False,False,False,False,False,False,False,False
4,False,1.7094287568971112,False,No_connection,0.5403278156442712,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.030671859785783833,False,False,False,False,False,False,False,False,False,False,False,0.08008763388510223,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.018338201882505678,False,False,0.009250243427458617,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.009574813372281726,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.0008114248620577734,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,0.0008114248620577734,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.015660499837715027,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.017526777020447908,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,0.009980525803310613,0.01712106458941902,False,0.01062966569295683,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0020285621551444336,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,0.0016228497241155468,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,0.016066212268743912,False,False,False,False,False,False,0.0057611165206101905,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.004138266796494644,False,False,False
13,0.0008114248620577734,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.0008114248620577734,False,False,False,False,False,False,False,False,False,False,False,0.0008114248620577734,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.0010548523206751054,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
