,y,number_of_beds,markaze_behdasht,number_of_labs,number_of_active_beds,number_of_employees,number_of_doctors,covid,month,number_of_person_car_outside,number_of_travels_car_outside,number_of_person_bus_outside,number_of_travels_bus_outside,number_of_travels_minibus_outside,number_of_person_minibus_outside,y
0,3228.0,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,3008.45751953125
0,3008.45751953125,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,2308.505859375
0,2308.505859375,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,2727.806884765625
0,2727.806884765625,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,2584.724365234375
0,2584.724365234375,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,3127.47412109375
0,3127.47412109375,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,3208.51416015625
0,3208.51416015625,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,3295.33544921875
0,3295.33544921875,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,2550.170654296875
0,2550.170654296875,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,2503.37255859375
0,2503.37255859375,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,2521.706787109375
0,2521.706787109375,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,2286.37841796875
0,2286.37841796875,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,2540.54345703125
