,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02564102564102564,False,False
4,False,False,0.05128205128205128,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.1794871794871795,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,0.5128205128205128,False,False,False,False,False,False,False,False,False,False,False,False
11,False,0.05128205128205128,False,False,0.1282051282051282,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
12,0.05128205128205128,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.1794871794871795,False,False,False,False,False,False,False,False
13,False,False,0.02564102564102564,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,0.41025641025641024,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
15,0.1282051282051282,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.05128205128205128,False,False,False,False,False,False
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.717948717948718,False,False,False,0.15384615384615385,False,False,False
17,False,False,False,False,False,0.1282051282051282,0.2564102564102564,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.4358974358974359,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1282051282051282,False,No_connection,False,False,False,False,False,False
19,False,False,False,0.05128205128205128,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.10256410256410256,False,No_connection,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,0.07692307692307693,False,False,False,False,False,False,False,False,No_connection,False,False,False
22,False,False,False,False,False,False,False,False,0.1794871794871795,False,False,False,False,False,False,False,False,False,0.3076923076923077,False,False,No_connection,False,0.28205128205128205
23,0.07692307692307693,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False
24,False,False,False,False,False,False,False,False,False,0.20512820512820512,False,False,False,False,0.10256410256410256,False,False,False,False,False,False,False,False,No_connection
