actual,predicted
0.13636363636363635,0.2069975882768631
0.022727272727272728,-0.03996865078806877
0.022727272727272728,0.016082044690847397
0.09090909090909091,0.20539024472236633
0.11363636363636363,0.041836801916360855
0.18181818181818182,0.11137828230857849
0.045454545454545456,0.12864559888839722
0.11363636363636363,0.15532438457012177
0.4318181818181818,0.2882070541381836
0.3181818181818182,0.21976657211780548
0.09090909090909091,0.12417304515838623
0.06818181818181818,0.1918860524892807
0.06818181818181818,0.2066241204738617
0.4318181818181818,0.3465552031993866
0.9090909090909091,0.40202170610427856
0.22727272727272727,0.3081572353839874
0.25,0.3093922734260559
0.13636363636363635,0.15075238049030304
0.06818181818181818,0.06985817849636078
0.11363636363636363,0.12732644379138947
0.36363636363636365,0.29499363899230957
0.022727272727272728,0.05945901200175285
0.045454545454545456,0.12068153917789459
0.09090909090909091,0.20977278053760529
0.09090909090909091,0.2197497934103012
0.06818181818181818,0.15315641462802887
0.022727272727272728,0.044636014848947525
