actual,predicted
0.022727272727272728,-0.014194875955581665
0.13636363636363635,0.22328074276447296
0.045454545454545456,0.10814447700977325
0.022727272727272728,-0.07292164862155914
0.022727272727272728,0.019114598631858826
0.022727272727272728,-0.03557968884706497
0.11363636363636363,0.09337151050567627
0.022727272727272728,-0.008694998919963837
0.22727272727272727,0.15949584543704987
0.18181818181818182,0.23669682443141937
0.045454545454545456,0.10786870121955872
0.18181818181818182,0.2365657240152359
0.045454545454545456,0.0921231061220169
0.13636363636363635,0.2476678341627121
0.13636363636363635,0.22956521809101105
0.13636363636363635,0.1521454006433487
0.18181818181818182,0.16060225665569305
0.4772727272727273,0.3289107084274292
0.045454545454545456,0.1499035507440567
0.18181818181818182,0.21686998009681702
0.2727272727272727,0.32647842168807983
0.06818181818181818,0.0737689733505249
0.09090909090909091,0.22068558633327484
0.1590909090909091,0.1450417935848236
0.1590909090909091,0.29155874252319336
0.29545454545454547,0.24195300042629242
0.022727272727272728,0.06504997611045837
