actual,predicted
0.08333333333333333,0.23972922563552856
0.16666666666666666,0.2806759774684906
0.08333333333333333,0.19651231169700623
0.5833333333333334,0.3565545678138733
1.0,0.1812690794467926
0.4166666666666667,0.2090037763118744
0.16666666666666666,0.22827398777008057
1.1666666666666667,0.42228153347969055
0.25,0.20711061358451843
1.5,0.2834049165248871
1.0,0.2622819244861603
0.8333333333333334,0.5416257381439209
0.08333333333333333,0.2467486560344696
0.6666666666666666,0.4802344739437103
0.25,0.47570690512657166
1.1666666666666667,0.5361764430999756
0.5833333333333334,0.512651801109314
0.4166666666666667,0.24540895223617554
0.5,0.4983287751674652
0.16666666666666666,0.2044994831085205
0.08333333333333333,0.18540695309638977
0.08333333333333333,0.3160562813282013
0.4166666666666667,0.5172499418258667
0.9166666666666666,0.5030990839004517
0.08333333333333333,0.33167383074760437
0.08333333333333333,0.3853107988834381
0.8333333333333334,0.37814879417419434
0.08333333333333333,0.24684801697731018
0.25,0.20029720664024353
