actual,predicted
0.06818181818181818,0.07774970680475235
0.022727272727272728,0.07713422924280167
0.045454545454545456,0.04641800373792648
0.045454545454545456,0.041616328060626984
0.18181818181818182,0.07898250967264175
0.022727272727272728,0.05425242334604263
0.1590909090909091,0.10606539994478226
0.11363636363636363,0.17205050587654114
0.5,0.3096769154071808
0.13636363636363635,0.24480071663856506
0.6363636363636364,0.7197965383529663
0.8863636363636364,0.6949959993362427
0.22727272727272727,0.35343074798583984
0.022727272727272728,0.038513071835041046
0.22727272727272727,0.21360692381858826
0.18181818181818182,0.1480371057987213
0.36363636363636365,0.2100643813610077
0.6363636363636364,0.49904370307922363
0.045454545454545456,0.07140079885721207
0.13636363636363635,0.21558165550231934
0.022727272727272728,0.042231686413288116
0.06818181818181818,0.1690751314163208
0.09090909090909091,0.17789819836616516
0.11363636363636363,0.16271239519119263
0.2727272727272727,0.1844102144241333
0.06818181818181818,0.08153266459703445
0.06818181818181818,0.16439688205718994
