actual,predicted
0.18181818181818182,0.06858820468187332
0.045454545454545456,0.027338065207004547
0.022727272727272728,0.02319438010454178
0.022727272727272728,0.03135640174150467
0.3409090909090909,0.15368583798408508
0.09090909090909091,0.14708596467971802
0.11363636363636363,0.09813258796930313
0.4318181818181818,0.4391767978668213
0.5,0.32213565707206726
0.13636363636363635,0.1547735035419464
0.20454545454545456,0.28644028306007385
0.22727272727272727,0.31500011682510376
0.06818181818181818,0.08918962627649307
0.25,0.12282366305589676
0.8863636363636364,0.6123162508010864
0.022727272727272728,0.05909699946641922
0.022727272727272728,0.037934429943561554
0.06818181818181818,0.0885981097817421
0.13636363636363635,0.22150248289108276
0.045454545454545456,0.07564256340265274
0.09090909090909091,0.15290549397468567
0.09090909090909091,0.11490236967802048
0.09090909090909091,0.1498180627822876
0.38636363636363635,0.33071595430374146
0.11363636363636363,0.0882105901837349
0.13636363636363635,0.19099825620651245
0.045454545454545456,0.07660458236932755
