actual,predicted
0.022727272727272728,-0.02416098117828369
0.022727272727272728,0.023441925644874573
0.022727272727272728,-0.011939764022827148
0.06818181818181818,0.21564233303070068
0.09090909090909091,0.09534479677677155
0.3409090909090909,0.19759032130241394
0.11363636363636363,0.08149915933609009
0.22727272727272727,0.25736671686172485
0.022727272727272728,0.04542294144630432
0.18181818181818182,0.10476180911064148
0.18181818181818182,0.26793330907821655
0.045454545454545456,0.1425171196460724
0.022727272727272728,-0.022380098700523376
0.045454545454545456,0.10970200598239899
0.22727272727272727,0.1568240523338318
0.18181818181818182,0.23546305298805237
0.13636363636363635,0.20708966255187988
0.22727272727272727,0.30723005533218384
0.13636363636363635,0.15130189061164856
0.36363636363636365,0.22238454222679138
0.045454545454545456,0.14077892899513245
0.22727272727272727,0.2101215422153473
0.06818181818181818,0.1348739117383957
0.2727272727272727,0.22359523177146912
0.13636363636363635,0.2297467589378357
0.1590909090909091,0.13709917664527893
0.045454545454545456,0.1292625069618225
