actual,predicted
0.075,0.08260118961334229
0.05,0.04966400936245918
0.05,0.04956292733550072
0.05,0.06919381767511368
0.125,0.056425418704748154
0.025,0.07085888087749481
0.125,0.10163026303052902
0.025,0.07443602383136749
0.175,0.14386285841464996
1.1,0.7068234086036682
0.075,0.05443589761853218
0.35,0.421949177980423
0.25,0.38286909461021423
0.35,0.21346420049667358
0.175,0.2533207833766937
0.15,0.12871870398521423
0.325,0.2108369618654251
0.05,0.06932322680950165
0.125,0.10485395789146423
0.05,0.04857920482754707
0.025,0.04750637337565422
0.075,0.12398792803287506
0.625,0.5172908902168274
0.175,0.18348054587841034
0.075,0.15955759584903717
0.1,0.0746024027466774
0.275,0.10111648589372635
