actual,predicted
0.022727272727272728,-0.008343087509274483
0.045454545454545456,0.09189282357692719
0.045454545454545456,0.025700567290186882
0.022727272727272728,0.03766950964927673
0.022727272727272728,0.10255411267280579
0.09090909090909091,0.20624500513076782
0.11363636363636363,0.1539701223373413
0.045454545454545456,0.028952835127711296
0.4318181818181818,0.3209425210952759
0.3181818181818182,0.27103301882743835
0.29545454545454547,0.2880547344684601
0.8863636363636364,0.4074042737483978
1.0,0.4216480255126953
0.06818181818181818,0.10021983087062836
0.13636363636363635,0.1579079031944275
0.13636363636363635,0.12603256106376648
0.13636363636363635,0.14271044731140137
0.18181818181818182,0.229941263794899
0.11363636363636363,0.2564813792705536
0.022727272727272728,0.10616734623908997
0.38636363636363635,0.3084009289741516
0.022727272727272728,0.007441265508532524
0.022727272727272728,0.1205025315284729
0.09090909090909091,0.09244149923324585
0.06818181818181818,0.12777459621429443
0.11363636363636363,0.07645130157470703
0.4772727272727273,0.23537737131118774
