actual,predicted
0.045454545454545456,0.04195224866271019
0.045454545454545456,0.04254065826535225
0.06818181818181818,0.18698397278785706
0.022727272727272728,0.043418947607278824
0.18181818181818182,0.08533677458763123
0.09090909090909091,0.10194499790668488
0.11363636363636363,0.11781227588653564
0.4318181818181818,0.360267698764801
0.045454545454545456,0.10289239883422852
0.22727272727272727,0.13791391253471375
0.4318181818181818,0.4670572876930237
0.11363636363636363,0.07665795087814331
0.18181818181818182,0.24994918704032898
0.9090909090909091,0.6812691688537598
0.045454545454545456,0.07933475077152252
0.22727272727272727,0.20769858360290527
0.29545454545454547,0.21953284740447998
0.022727272727272728,0.04270077124238014
0.20454545454545456,0.12405779957771301
0.5,0.32524338364601135
0.045454545454545456,0.08242489397525787
0.022727272727272728,0.04532887414097786
0.38636363636363635,0.24509507417678833
0.022727272727272728,0.06260855495929718
0.06818181818181818,0.08377274870872498
0.11363636363636363,0.17426550388336182
0.11363636363636363,0.06482437252998352
