actual,predicted
0.05,0.07502762973308563
0.025,0.044793326407670975
0.1,0.05654430761933327
0.05,0.06058928743004799
0.175,0.11553314328193665
0.1,0.1189984530210495
0.55,0.3350241482257843
0.15,0.16676081717014313
0.475,0.4470260739326477
0.025,0.04412822797894478
0.2,0.14871054887771606
0.025,0.03957672789692879
0.125,0.17492590844631195
0.175,0.21987922489643097
0.2,0.25993651151657104
0.3,0.45736226439476013
0.075,0.0970878005027771
0.025,0.048864949494600296
0.1,0.11072690784931183
0.1,0.18455247581005096
0.075,0.12507356703281403
0.075,0.1284874677658081
0.075,0.03995521739125252
0.025,0.06100635603070259
0.05,0.132609561085701
0.075,0.16731156408786774
0.025,0.06141199544072151
