actual,predicted
0.05,0.07116611301898956
0.05,0.08785827457904816
0.025,0.07610753178596497
0.025,0.07314951717853546
0.125,0.3096383512020111
0.125,0.05580569803714752
0.175,0.11428612470626831
0.125,0.06462882459163666
0.15,0.13109418749809265
0.975,1.0354927778244019
0.25,0.6083533763885498
0.05,0.06054992973804474
0.5,1.0053805112838745
0.025,0.05206650495529175
0.025,0.0532485693693161
0.15,0.11734206974506378
0.05,0.10862196981906891
0.2,0.22189873456954956
0.225,0.16536150872707367
0.025,0.08385565876960754
0.025,0.04172623157501221
0.025,0.05392579734325409
0.45,0.9804474115371704
0.075,0.12741370499134064
0.3,0.1758824735879898
0.425,0.6598174571990967
0.025,0.05320179462432861
0.05,0.06644818186759949
