,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,0.041584303389706416,False,False,False,0.03550772384508383,False,False,False,False,0.09268614100593014,False,False,False,False,False,False,False,False,False,False,0.10183761622373526,False,False,False,False,False,False,False,0.0100300168387144,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.04678234131341972,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,0.9062888937696757,No_connection,False,False,0.4266783805549454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.02027966908265612,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.06903872904312175,0.12262976791858847,False,0.05461600409986089,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.016253019986821875,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.34995241232886737,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,0.0010981770261366132,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,0.14744856870927592,False,False,False,False,No_connection,0.03645947726773555,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,0.015447690167655025,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.002928472069697635,False,False,False,False,False,False,False,False
11,False,False,0.01669229079727652,False,False,False,False,False,False,False,No_connection,False,0.004026649095834248,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0024159894575005486,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,0.0007321180174244087,False,0.0007321180174244087,False,False,False,No_connection,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False
14,False,False,False,False,False,0.004246284501061571,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.0010981770261366132,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.0084193572003807,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.008272933596895819
16,0.012738853503184712,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.003221319276667399
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.011201405666593455,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,False,0.005198037923713302,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.004465919906288893,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.059887253825316636,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.014349513141518413,False,False,False,False,False,False
23,False,0.14430046123435097,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02752763745515777,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.008858628010835345,False,False,False,False,False,0.001317812431363936,False
25,False,False,0.5996046562705908,False,False,False,0.2077750933450472,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,0.21421773189838203,False,False,0.023061717548868876,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.30719672011128196,No_connection,False,0.04055933816531224,False,False,False,False,False,False,False,False,False,False
27,False,False,False,False,False,False,False,False,False,0.005124826121970861,False,False,False,False,False,False,False,False,0.004246284501061571,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,0.06347463211069625,False,False,False,False,False,False,False,0.05549454572077018,False,False,False,False,0.0750420967860019,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.004246284501061571,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.19137564975474045,False,False,False,False,False,False,False,False,False,False,No_connection,0.047001976718647046,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.008638992605608024,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.015667325572882345,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,0.10015374478365913,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.005417673328940625,False,False,False,False,False,False,False,No_connection,False,False,False
