,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
1,No_connection,0.022727272727272728,0.022727272727272728,0.11363636363636363,False,False,0.11363636363636363,False,0.11363636363636363,0.29545454545454547,0.11363636363636363,0.045454545454545456,0.11363636363636363,0.06818181818181818,False,0.11363636363636363,0.09090909090909091,0.022727272727272728,0.06818181818181818,0.06818181818181818,0.022727272727272728,0.09090909090909091,0.06818181818181818,0.022727272727272728
2,False,No_connection,0.022727272727272728,0.045454545454545456,0.022727272727272728,0.09090909090909091,0.045454545454545456,0.09090909090909091,0.045454545454545456,0.13636363636363635,0.045454545454545456,False,0.06818181818181818,0.022727272727272728,0.022727272727272728,False,False,No_connection,False,0.022727272727272728,No_connection,0.022727272727272728,No_connection,No_connection
3,0.022727272727272728,0.022727272727272728,No_connection,0.045454545454545456,0.022727272727272728,0.06818181818181818,0.022727272727272728,False,0.022727272727272728,0.06818181818181818,0.06818181818181818,0.045454545454545456,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.045454545454545456,0.022727272727272728,No_connection,No_connection,No_connection,No_connection,0.022727272727272728,0.022727272727272728,No_connection
4,False,False,0.045454545454545456,No_connection,False,0.09090909090909091,0.09090909090909091,0.1590909090909091,0.1590909090909091,False,0.3181818181818182,0.13636363636363635,0.13636363636363635,False,False,0.18181818181818182,0.11363636363636363,0.022727272727272728,False,0.06818181818181818,0.045454545454545456,0.09090909090909091,False,0.045454545454545456
5,0.045454545454545456,0.022727272727272728,0.022727272727272728,0.11363636363636363,No_connection,0.045454545454545456,0.045454545454545456,0.11363636363636363,0.18181818181818182,0.22727272727272727,0.11363636363636363,0.045454545454545456,False,False,False,False,0.045454545454545456,No_connection,0.022727272727272728,False,0.022727272727272728,0.045454545454545456,0.022727272727272728,No_connection
6,False,False,0.06818181818181818,0.09090909090909091,0.045454545454545456,No_connection,0.09090909090909091,0.18181818181818182,False,False,0.09090909090909091,0.045454545454545456,False,0.022727272727272728,False,False,False,False,False,0.06818181818181818,False,0.045454545454545456,False,0.022727272727272728
7,False,0.045454545454545456,0.022727272727272728,0.09090909090909091,0.045454545454545456,0.09090909090909091,No_connection,False,False,False,0.11363636363636363,0.1590909090909091,0.09090909090909091,0.045454545454545456,False,0.3181818181818182,0.22727272727272727,0.045454545454545456,0.09090909090909091,0.11363636363636363,0.045454545454545456,0.11363636363636363,0.045454545454545456,0.022727272727272728
8,False,0.09090909090909091,0.045454545454545456,False,0.11363636363636363,0.18181818181818182,0.22727272727272727,No_connection,0.18181818181818182,False,0.18181818181818182,0.13636363636363635,False,False,0.13636363636363635,0.5,0.3181818181818182,0.06818181818181818,0.1590909090909091,0.20454545454545456,False,0.11363636363636363,0.06818181818181818,0.045454545454545456
9,False,0.045454545454545456,False,False,0.18181818181818182,0.09090909090909091,False,False,No_connection,0.6363636363636364,0.3181818181818182,0.13636363636363635,False,0.13636363636363635,0.20454545454545456,0.3181818181818182,False,False,0.09090909090909091,0.13636363636363635,False,0.1590909090909091,0.11363636363636363,False
10,0.29545454545454547,0.13636363636363635,0.06818181818181818,0.2727272727272727,False,0.18181818181818182,0.4318181818181818,0.36363636363636365,0.6363636363636364,No_connection,False,0.45454545454545453,0.4318181818181818,0.4772727272727273,False,1.0,0.8863636363636364,0.1590909090909091,False,0.5681818181818182,0.2727272727272727,0.5909090909090909,0.4090909090909091,0.18181818181818182
11,0.11363636363636363,0.045454545454545456,0.06818181818181818,0.3409090909090909,0.11363636363636363,False,0.11363636363636363,0.18181818181818182,0.3181818181818182,0.8863636363636364,No_connection,0.3181818181818182,0.22727272727272727,False,0.3181818181818182,0.3181818181818182,0.22727272727272727,0.022727272727272728,False,0.13636363636363635,False,0.25,0.29545454545454547,False
12,False,0.022727272727272728,0.045454545454545456,0.13636363636363635,False,False,0.1590909090909091,0.13636363636363635,False,0.45454545454545453,False,No_connection,0.29545454545454547,False,0.1590909090909091,0.1590909090909091,0.13636363636363635,0.045454545454545456,0.06818181818181818,False,0.06818181818181818,0.1590909090909091,0.1590909090909091,0.11363636363636363
13,0.11363636363636363,0.06818181818181818,0.022727272727272728,False,0.045454545454545456,0.045454545454545456,0.09090909090909091,0.13636363636363635,0.13636363636363635,False,False,False,No_connection,0.13636363636363635,False,False,False,0.022727272727272728,0.06818181818181818,0.13636363636363635,0.13636363636363635,False,0.18181818181818182,False
14,0.06818181818181818,0.022727272727272728,False,0.11363636363636363,0.022727272727272728,False,0.045454545454545456,0.09090909090909091,False,0.4772727272727273,False,False,0.13636363636363635,No_connection,False,0.1590909090909091,0.1590909090909091,0.022727272727272728,0.06818181818181818,0.11363636363636363,0.09090909090909091,0.2727272727272727,0.25,0.09090909090909091
15,False,False,False,False,False,0.045454545454545456,0.11363636363636363,0.13636363636363635,0.22727272727272727,0.9090909090909091,0.3181818181818182,False,0.1590909090909091,0.29545454545454547,No_connection,False,0.3409090909090909,0.045454545454545456,0.18181818181818182,False,0.18181818181818182,False,0.22727272727272727,False
