,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,0.017990221673707694,False,False,False,False,False,False,False,False,False,False,False,False,0.31570702995205774,False,0.008971377035173493,False,False,False,False,False,False,0.0457587696397209,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.06403379693359283,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,0.07552095694688375,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01072767835951963,False,False,False,0.0033227322352494424,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,0.015379503488868847,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03920824037594342,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04101200930365027,False,False,False,False,False,False
8,False,False,False,False,False,False,0.016993402003132863,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.02995205772060569,0.00607585323017041,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,0.09427066027436275,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.019651587791332418,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,0.008449233398205726,No_connection,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.0007120140504105948,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,0.0004746760336070632,False,False,False,0.0004746760336070632,False,No_connection,False,False,False,False,0.0004746760336070632,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.0004746760336070632,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,0.0016613661176247212,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.0010917548772962453,False,False,False,False,False,False,False,False,0.002373380168035316,False,False
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.0028480562016423793,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0037974082688565056,0.005696112403284759,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,0.0033701998386101487,False,False,False,False,False,No_connection,False,False,False,False,0.0018037689277068402,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04338538947168558
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,0.056581383205961934,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.008686571415009257,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.0675938671856458,False,False,False,False
26,False,False,False,False,False,False,0.043860065505292645,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.02800588598281673,False,False,False,False,False,False
27,False,False,0.016044049935918736,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.005838515213366878,False,False,False,False,False,No_connection,False,False,False,False,False,0.0021835097545924906,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03598044334741539,False,False,False,False,False,False,False,False,False,0.12218161105045806,False,False,No_connection,0.02439834812740305,False,False,0.016281387952722267,False,False,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.010205534722551859,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.004461954715906395,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,0.010110599515830447,0.01509469786870461,False,False,False,False,False,False,False,False,False,0.04158162054397874,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,0.1050932738406038,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.01960412018797171,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,False,False,0.002373380168035316,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.006218256040252528,False,False,0.006645464470498885,No_connection,False,False
37,False,False,False,0.016186452746000855,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0026581857881995538,False,No_connection,False
38,0.05278397493710543,False,False,False,0.02439834812740305,False,False,False,False,False,0.0004746760336070632,0.003037926615085205,False,False,False,False,False,False,False,0.050410594769070116,False,False,0.0004746760336070632,False,False,0.005268903973038402,False,False,False,False,False,False,False,False,False,False,False,No_connection
