,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.006503061660416766,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.10153320358855082,False,False,False,False,False,False,False,False,False,False,False,False,0.15659562348697015,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.07893862438885461,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02311672283666398,0.011771965633455167,False,False,False,False,False,False,False,False,False,False,False,False,0.010253002325912567,False,False,False
6,False,False,False,False,False,No_connection,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,0.32387145773009923,False,False,0.41932880808847967,False,False,No_connection,False,False,False,False,0.016993402003132863,False,False,False,False,False,False,False,False,False,False,False,False,False,0.013908007784686953,False,False,False,False,False,False,False,False,False,False,False,False
8,False,0.045236626002753126,False,False,False,0.016044049935918736,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.008116960174680781,0.024493283334124462,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,0.023638866473631746,False,False,False,False,False,False,False,0.018417430103954052,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0033701998386101487,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.001186690084017658,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0018037689277068402
11,False,False,False,False,False,False,False,False,False,False,No_connection,0.0009493520672141264,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,0.011012483979683867,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,0.0006170788436891822,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.011487160013290929,False,False,False,False,False,0.005363839179759815,False,False,False,False,False,False,0.0020885745478710785
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,0.08596382968623914,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.0006170788436891822,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.0480372146010348,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,0.0007120140504105948,False,False,0.015569373902311672,False,False,False,False,No_connection,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False
21,False,0.12393791237480421,False,False,False,0.0645559405705606,0.0652679546209712,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.022119903166089146,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,False,False,0.008828974225091376,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,0.00878150662173067,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,False,False,False,False,False,False,0.13471305833768454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.10020411069445104,False,False,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
27,False,0.03042673375421275,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,0.004177149095742157,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.0053163715763991076,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,0.007167608107466654,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.0074998813309915995,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,0.03783167987848294,False,False,False,False,False,False,False,False,False,False,0.002515782978117435,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.0033701998386101487,False
33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01215170646034082,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0689704276831063,False,False,False,0.032562775905444534,False,0.012721317700669295,False,False,0.008116960174680781,False,False,False,False,False,False,No_connection,False,False,False,False
