,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.10355828220858895,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07026584867075665,False,0.07885480572597138,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.05226993865030675,False,0.4632310838445807,False,False,0.17496932515337424,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05815950920245398,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03550102249488753,False,False
4,1.0,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.006134969325153374,False,False,False,False,False,False,False,False,False,0.00932515337423313,False,0.031492842535787324
6,False,False,False,False,False,No_connection,False,False,0.06020449897750511,False,False,False,False,False,False,0.00965235173824131,0.06470347648261758,False,False,False,False,False,0.022331288343558284,False,False,False,False,False,False,False,False,False,False,False,False,0.03869120654396728,False,False
7,0.5581186094069529,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07067484662576688,False,0.07558282208588958,0.05922290388548058,False,False,False
8,False,False,False,False,False,0.027648261758691204,False,No_connection,False,False,False,False,False,False,False,False,False,0.025766871165644172,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,0.009079754601226994,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,0.0008179959100204499,False,No_connection,False,0.004498977505112475,False,False,False,False,False,False,0.020695296523517384,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.001226993865030675,False,False
13,False,0.0008179959100204499,False,False,False,False,False,False,False,0.0008179959100204499,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0008179959100204499,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.002044989775051125,False,False,0.0008179959100204499,False,False,0.0016359918200408998,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,0.001063394683026585,False,No_connection,0.00147239263803681,False,False,False,False,False,0.005971370143149284,False,False,False,False,False,False,0.0032719836400817996,False,False,False,False,False,False,False,False,False
16,False,False,0.009488752556237219,False,False,False,False,False,False,0.0008179959100204499,False,0.0008179959100204499,False,False,0.01047034764826176,No_connection,False,0.005562372188139059,False,False,False,0.0038445807770961147,False,0.0008179959100204499,False,False,False,False,False,False,False,False,False,0.0038445807770961147,0.002535787321063395,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.0047443762781186095,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.009079754601226994,False,False,False,False
18,False,False,0.1650715746421268,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.044498977505112475,False,False,False,False,False,False,False,False,False,False,False,False,0.03370143149284254,False,False,False,False,False,False
19,False,False,0.036646216768916155,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.010797546012269938,False,False,False,False,0.004580777096114519,0.022167689161554194
20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0018813905930470346,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,0.08458077709611453,False,False,0.0008179959100204499,False,0.02642126789366053,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.1730879345603272,False,False,False,0.05063394683026585,False,False,False,False,False,0.030020449897750514,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0035173824130879344,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.016032719836400817,0.014560327198364009,False,False,False,False,False
23,False,False,0.0465439672801636,False,False,False,False,False,False,False,0.0008179959100204499,False,False,False,False,False,0.008016359918200409,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,0.0008179959100204499,False,False,False,False,False,False,False,False,False,0.001226993865030675,False,False,False,False,0.0008179959100204499,No_connection,False,False,False,False,0.0033537832310838443,0.012678936605316974,False,False,False,False,False,False,0.00147239263803681,0.005562372188139059
25,False,False,False,False,False,False,False,False,False,False,False,False,0.03067484662576687,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,False,False,0.0008179959100204499,0.0017177914110429449,False,False,False,False,0.0008179959100204499,False,False,0.005398773006134969,False,False,False,False,False,False,False,False,No_connection,False,0.045316973415132925,False,False,False,False,False,0.038773006134969326,False,0.04220858895705522,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.012188139059304704,0.010061349693251535,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,0.09513292433537832,False,False,False,False,False,False,False,0.0008179959100204499,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.042044989775051125,False,False,0.02805725971370143,False,False,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0383640081799591,False,False,False,0.023067484662576687,False,False,False,0.0016359918200408998,False,False,No_connection,False,False,False,False,False,0.012760736196319018,False,False,False
30,False,False,False,False,False,False,0.08695296523517382,False,0.01766871165644172,False,False,0.009488752556237219,False,False,False,False,False,False,False,False,False,False,False,False,0.1910838445807771,False,False,0.034192229038854806,False,No_connection,False,0.029938650306748468,False,False,False,False,False,0.10478527607361962
31,False,False,False,False,False,False,False,0.0008179959100204499,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,0.017423312883435585,False,False,False,False,False,False,False,False,False,False,False,False,0.027566462167689165,False,False,0.17775051124744376,False,0.00785276073619632,False,0.038282208588957055,False,False,No_connection,False,False,0.026012269938650308,False,False,False
33,0.10732106339468302,False,False,False,False,False,False,False,False,False,0.0008179959100204499,False,False,False,False,False,False,False,False,False,False,False,False,0.009488752556237219,False,False,0.0068711656441717795,False,False,False,False,False,No_connection,False,False,False,False,False
34,0.20965235173824132,False,False,False,False,False,False,0.0008179959100204499,False,False,False,0.0269120654396728,False,0.0008179959100204499,False,False,False,False,False,False,False,False,False,False,0.2630674846625767,0.019059304703476485,False,False,False,False,0.35083844580777096,0.05611451942740286,False,No_connection,False,0.03378323108384458,False,False
35,False,False,0.07648261758691206,False,False,False,False,False,0.005562372188139059,False,False,False,False,False,False,0.00392638036809816,False,False,False,0.10822085889570553,False,False,False,0.013987730061349695,False,False,False,False,False,False,0.07288343558282208,False,False,0.034110429447852766,No_connection,False,False,False
36,0.048588957055214724,False,0.015787321063394685,False,0.023721881390593048,False,False,False,False,0.00408997955010225,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.050388548057259716,False,False,False,False,False,False,False,False,False,False,No_connection,0.001063394683026585,0.03378323108384458
37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.00147239263803681,False,False,False,False,False,0.0047443762781186095,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False
38,False,0.15754601226993864,False,False,False,False,False,False,False,False,0.0008179959100204499,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.009079754601226994,False,False,False,False,False,False,False,False,False,False,False,No_connection
