,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.0008179959100204499,False,False,False,False,False,False,False,False,False,False,0.5440490797546013,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,0.07141104294478527,False,False,False,False,False,False,0.08793456032719836,False,False,False,False,0.08605316973415134,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.08392638036809816,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.057177914110429454,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.017750511247443763,0.16351738241308794
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.0008179959100204499,False,False,False,False,False,False,False,False,0.012515337423312884,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,0.5213905930470347,False,False,0.6642944785276074,False,No_connection,False,False,False,False,False,False,False,False,0.14650306748466257,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.013087934560327199,False,False,False,False,False,False,False,False,False,False,False
8,0.03623721881390593,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.015787321063394685,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,0.0008179959100204499,False,False,False,False,False,False,False,False,False,False,False,False,False,0.19337423312883437,False,False,False,False,False,0.04834355828220859,0.035828220858895705,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
