,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,0.15384615384615385,False,False,False,False,False,0.07692307692307693,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,0.23076923076923078,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,0.3076923076923077,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,0.15384615384615385,No_connection,False,False,0.3076923076923077,False,False,False,False,False,0.15384615384615385,False,False,False,False,False,False,False,False,False
7,False,False,False,0.3076923076923077,False,0.3076923076923077,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,0.46153846153846156,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.15384615384615385
10,False,False,False,False,False,False,False,False,False,No_connection,False,1.5384615384615385,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,3.0,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.38461538461538464
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,3.076923076923077,False,False,False,False,No_connection,False,1.1538461538461537,0.15384615384615385,False,0.8461538461538461,False,False,False,0.3076923076923077
16,False,False,0.15384615384615385,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,1.0,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.9230769230769231,False,False
20,False,False,False,False,False,0.23076923076923078,False,False,False,1.9230769230769231,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.0,False,False,False,False,False,False,No_connection,False,False
23,False,False,False,False,False,False,0.15384615384615385,False,False,False,False,False,False,False,False,False,False,False,False,0.5384615384615384,False,False,No_connection,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.38461538461538464,False,False,No_connection
