,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.18151611525134095,False,False,False,False,False,False,False,False,0.06602743627474249,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.09213461812313097,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,0.21735415578867423,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,0.44553092514358955,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.14126358760146202,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,0.0004746760336070632,False,False,False,False,False,False,0.033986804006265726,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0033227322352494424,False
6,False,False,0.18123130963117673,False,False,No_connection,False,False,False,False,False,False,0.01694593439977216,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.026676793088716955,False,False,False,0.03920824037594342,False,False,False,False,False,False
7,0.32387145773009923,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.2268951440641762,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.006835334883941711,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.001186690084017658,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0008544168604927139,False,False,False,0.011914368443537288,False,False,False,False,False,False,False
12,False,False,False,False,False,False,0.008211895381402195,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.010015664309109034,False,False,False,False,0.0007120140504105948,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,0.016044049935918736,False,False,False,False,0.010347937532633978,False,False,False,False,False,False,False,False,No_connection,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,0.0018987041344282528,False,False,False,False,False,False,False,False,0.005363839179759815
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.00607585323017041,No_connection,False,0.00322779702852803,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0006170788436891822,False,False
17,False,False,False,False,False,0.016044049935918736,False,False,False,False,False,False,0.0008544168604927139,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.0033701998386101487,False,False,False,False,False,False,False,False,False
