,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,0.6483599943038877,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.012246641667062231,False,False,False,False,False,False,False,0.1403142355342479,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,0.04798974699767409,False,0.07442920206958752,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03859116153225424,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03935064318602555,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05667631841268335,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.0020885745478710785,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.041866426164142975,False,False,0.23325580291451087,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.016091517539279444,False,False,0.006028385626809703,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.043860065505292645,0.03436654483315138,False,False,False
8,False,False,False,0.013338396544358477,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0032752646318887366,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0033701998386101487,False
10,False,0.010015664309109034,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.001186690084017658,False,False,False
11,False,False,False,False,False,False,False,False,0.0004746760336070632,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.002278444961313903,0.024445815730763754,False,False,0.005601177196563346,False,False,False,False,False,False,False,False,0.0007120140504105948,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.002515782978117435,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.005838515213366878,False,False,False,False,False,0.0024208477713960224,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,0.0006170788436891822,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0027531209949209668,False,False,False,False,False,False
16,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,0.0004746760336070632,False,False,False,No_connection,False,False,False,False,False,0.0022309773579531973,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,0.06427113495039637,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.016044049935918736,False,False,False
19,False,0.045948640053163715,False,0.046138510466606546,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,0.010110599515830447,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
