,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,0.44340359094457454,False,False,False,False,False,False,False,False,False,False,False,False,0.5597189695550352,False,False,False,0.2263856362217018,False,False,False,False,False,False,False,False,False,0.29586260733801717,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.0078064012490242,False,False,False,False,False,False,False,False,False,0.25604996096799376,False,False,False,False,False,1.0312256049960968,1.830601092896175,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2146760343481655,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,0.0078064012490242,False,0.10616705698672912,False,False,False,False,False,False,False,False,False,0.11943793911007027,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,2.9804839968774397,False,False,No_connection,False,False,False,False,False,False,0.27868852459016397,False,False,False,False,False,False,False,False,False,False,0.1444184231069477,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.48087431693989074,False,False,False,False,False,False,False,0.43403590944574555,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.0156128024980484,False,False,False,False,False,False,0.0078064012490242,False,False,False,False,False,False,False,False,False,False,False,False,0.01014832162373146,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,0.0078064012490242,False,False,False,False,0.029664324746291958,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,0.0078064012490242,No_connection,False,False,False,0.0078064012490242,0.0078064012490242,False,False,False,False,0.0078064012490242,False,False,False,False,False,False,False,False,False,0.0312256049960968,False,0.02576112412177986,False,False,False,False,False,0.029664324746291958
11,False,False,False,False,False,False,False,0.0078064012490242,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.4020296643247463,False,False,False,False,False,0.19594067135050744,0.0429352068696331,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.08899297423887588,False,False,False,False,False,0.014051522248243561,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.0078064012490242,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,False,False,0.07025761124121781,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.01014832162373146,False,False,False,0.0078064012490242,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.039032006245121,False,0.0897736143637783,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0078064012490242,False,No_connection,False,False,False,False,False,0.0078064012490242,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.25995316159250587,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.12021857923497269,False,False,False
20,False,False,False,False,False,False,False,False,False,False,0.0078064012490242,False,False,False,False,False,False,False,False,No_connection,False,False,0.0078064012490242,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
