,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.9882903981264637,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.7525370804059329,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.6174863387978142,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5550351288056206,False,False,False,False,False,False,False,False,0.6471506635441062,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.19203747072599534,False,False,False,False,False,False
6,False,False,False,6.339578454332553,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8384074941451991,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,0.34582357533177205,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.014051522248243561,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.4613583138173302,0.34192037470725994,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.0078064012490242,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,0.4793130366900859,False,False,0.12412177985948479,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.04449648711943794,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0078064012490242,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.014051522248243561,False,False,False,0.02185792349726776
15,False,False,False,False,False,False,False,False,False,False,0.0078064012490242,False,False,0.0078064012490242,No_connection,False,False,False,False,False,False,0.05698672911787666,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0117096018735363,False
16,False,False,False,False,False,False,False,0.0078064012490242,False,False,0.0078064012490242,False,False,False,False,No_connection,0.0468384074941452,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.012490241998438721,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.027322404371584702,False,False,False,False,False
