,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.20768726796243722,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.15527407730945622,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04935575453155711,False,False,0.024896265560165977,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0303559729198515,False
7,False,False,False,1.9292421926184757,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.01528718060711946,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,0.0021838829438742087,No_connection,0.10875737060493558,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.016597510373443983,False,0.09303341340904128,0.13758462546407513,False,False,False,False,False,False,False,False
10,0.026861760209652766,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.0021838829438742087,False,False,False,False,False,False,False,False,False,False,False,0.004367765887748417,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,0.04324088228870933,False,False,False,False,False,False,False,False,No_connection,0.011574579602533304,False,False,False,False,False,False,False,False,False,False,False,0.12928587027735314,False,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,0.0021838829438742087,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0021838829438742087
14,False,0.036689233457086703,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.0021838829438742087,False,False,False,0.002839047827036471,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.008735531775496835,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,0.0021838829438742087,False,False,False,False,False,False,False,No_connection,False,False,0.010045861541821358,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.009609084953046519
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.015505568901506879,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.4457305088447259,False,False,False,False,False,False,False,False,False,False,False,0.0899759772876174,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.003930989298973575,False,0.0021838829438742087,False,False,0.02795370168158987,False,False,False,False,False,False,False,0.0021838829438742087,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.016160733784669142,0.09674601441362743,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.07184974885346146,0.15243502948241974,False,0.04105699934483512,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05962000436776589,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,0.0021838829438742087,False,False,False,False,False,False,False,False,0.1792967896920725,False,False,No_connection,False,0.34330639877702557,False,False,False,False,False,False,False,False,False,False,0.024677877265778556,False,False
24,False,0.11203319502074689,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.011574579602533304,False,False,False,False,False,False,False,False,False,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,False,0.20179078401397688,False,False,0.0838611050447696,False,False,False,False,False,False,False,False,0.06355099366673947,False,False,False,False,False,False,No_connection,False,False,0.10875737060493558,False,False,False,False,False,False,False,0.014850404018344617,False
27,False,False,False,False,False,False,False,False,False,False,0.0021838829438742087,False,False,False,0.019218169906093038,False,False,False,False,False,False,False,0.0021838829438742087,False,False,False,No_connection,False,False,0.04105699934483512,False,False,False,False,False,False,0.002839047827036471,False
28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.003930989298973575,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.11378030137584626,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.03406857392443765,False,False,False
30,False,False,False,False,False,False,False,0.0021838829438742087,False,False,False,False,False,False,False,False,False,False,False,False,0.16728543350076436,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.07621751474120987,False,False,False
