,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.7204629831841013,False,False,False,False,0.12033195020746888,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.03406857392443765,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.12819392880541605,False,False,False
4,False,False,2.049792531120332,No_connection,False,2.159423454902817,False,False,False,False,False,False,False,False,False,False,0.3631797335662809,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.16291766761301593,0.047390259882070324,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.1563660187813933,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,0.11858484385236952,False,False,False,False,False,False,False,False,False,False,False,False,0.05962000436776589,False,False,False,False,False,False,False,False,False,False,False,0.14784887530028393,False,False,False
7,False,False,False,False,False,False,No_connection,0.0021838829438742087,False,False,False,False,False,False,0.37628303122952617,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1581131251364927,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.016160733784669142,False,False,False,False,False,False
9,False,False,False,False,False,0.34417995195457524,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0963092378248526
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.0021838829438742087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0021838829438742087,False,False,False,False,False
11,False,False,False,0.10002183882943874,False,False,False,False,0.0021838829438742087,False,No_connection,False,False,False,False,False,False,0.0021838829438742087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0355972919851496,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.012448132780082988,False,False,False,False,False,False,False,False,False,0.010919414719371042,False,False,False,0.0032758244158113126,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0021838829438742087,False,False,False
