actual,predicted
0.06818181818181818,0.10339424759149551
0.022727272727272728,0.05078292638063431
0.06818181818181818,0.031184934079647064
0.11363636363636363,0.0659608468413353
0.045454545454545456,0.10039303451776505
0.06818181818181818,0.02348387986421585
0.22727272727272727,0.12002044171094894
0.13636363636363635,0.11446160823106766
0.11363636363636363,0.17616793513298035
0.045454545454545456,0.08471561223268509
0.3181818181818182,0.19099241495132446
0.045454545454545456,0.04453294724225998
0.045454545454545456,0.06717390567064285
0.045454545454545456,0.07174689322710037
0.13636363636363635,0.121468685567379
0.13636363636363635,0.16189372539520264
0.022727272727272728,0.03893928974866867
0.1590909090909091,0.11246038228273392
0.11363636363636363,0.10883057862520218
0.11363636363636363,0.11853180080652237
0.18181818181818182,0.1979447901248932
0.045454545454545456,0.05318263918161392
0.045454545454545456,0.07254401594400406
0.13636363636363635,0.10504954308271408
0.11363636363636363,0.06740488857030869
0.09090909090909091,0.18511125445365906
0.06818181818181818,0.1036788746714592
