actual,predicted
0.23809523809523808,0.40212589502334595
0.14285714285714285,0.407848984003067
0.23809523809523808,0.38569673895835876
0.19047619047619047,0.3919266164302826
0.19047619047619047,0.4039759039878845
0.23809523809523808,0.47127071022987366
0.09523809523809523,0.4281303882598877
1.0476190476190477,0.49842050671577454
0.09523809523809523,0.41568562388420105
2.0952380952380953,0.5591884851455688
1.1904761904761905,0.5464643836021423
0.38095238095238093,0.5198817253112793
0.19047619047619047,0.44404926896095276
0.9047619047619048,0.5778061151504517
0.09523809523809523,0.42269280552864075
0.6190476190476191,0.4776857793331146
0.5714285714285714,0.502460777759552
0.8095238095238095,0.4952698051929474
0.047619047619047616,0.4102883040904999
0.3333333333333333,0.44280245900154114
0.5714285714285714,0.4552899897098541
0.5714285714285714,0.4385245740413666
0.19047619047619047,0.4384625256061554
0.19047619047619047,0.4518190324306488
0.047619047619047616,0.4342604875564575
0.23809523809523808,0.4220862090587616
0.19047619047619047,0.45946457982063293
0.14285714285714285,0.48156359791755676
