actual,predicted
0.022727272727272728,0.04446543753147125
0.06818181818181818,0.04411499202251434
0.022727272727272728,0.03876008093357086
0.045454545454545456,0.06002034246921539
0.045454545454545456,0.059340700507164
0.045454545454545456,0.06843940913677216
0.09090909090909091,0.06168808043003082
0.045454545454545456,0.07453720271587372
0.11363636363636363,0.06890429556369781
0.6363636363636364,0.6551323533058167
1.0,0.6661466360092163
0.11363636363636363,0.09435619413852692
0.3181818181818182,0.20338784158229828
0.11363636363636363,0.14526893198490143
0.1590909090909091,0.21708612143993378
0.29545454545454547,0.23136086761951447
0.06818181818181818,0.10492433607578278
0.13636363636363635,0.22115851938724518
0.045454545454545456,0.051073357462882996
0.022727272727272728,0.03537462651729584
0.06818181818181818,0.06694106757640839
0.11363636363636363,0.14551417529582977
0.022727272727272728,0.06177346408367157
0.09090909090909091,0.09238682687282562
0.13636363636363635,0.1866276115179062
0.045454545454545456,0.10510729253292084
0.5909090909090909,0.7308341264724731
