actual,predicted
0.022727272727272728,0.04025539383292198
0.045454545454545456,0.07212907075881958
0.022727272727272728,0.04893377050757408
0.022727272727272728,0.0607159249484539
0.06818181818181818,0.02769186720252037
0.045454545454545456,0.06000327691435814
0.18181818181818182,0.1004643440246582
0.1590909090909091,0.12374493479728699
0.3181818181818182,0.2769913375377655
0.20454545454545456,0.25710761547088623
0.09090909090909091,0.12191569805145264
0.1590909090909091,0.1786952018737793
0.06818181818181818,0.03381843492388725
0.1590909090909091,0.18836671113967896
0.13636363636363635,0.09652508795261383
0.13636363636363635,0.11823564767837524
0.1590909090909091,0.2113378345966339
0.11363636363636363,0.16661646962165833
0.2727272727272727,0.39727529883384705
0.09090909090909091,0.14074361324310303
0.045454545454545456,0.08156882226467133
0.13636363636363635,0.2227569818496704
0.045454545454545456,0.09155404567718506
0.36363636363636365,0.36388370394706726
0.2727272727272727,0.1374887228012085
0.11363636363636363,0.057872410863637924
0.11363636363636363,0.10921883583068848
