actual,predicted
0.1282051282051282,0.06815403699874878
0.02564102564102564,0.06389978528022766
0.10256410256410256,0.1247296929359436
0.02564102564102564,0.034744590520858765
0.05128205128205128,0.07489976286888123
0.15384615384615385,0.25547993183135986
0.15384615384615385,0.14284029603004456
0.07692307692307693,0.13973137736320496
0.1794871794871795,0.3052893579006195
0.15384615384615385,0.18124070763587952
0.1794871794871795,0.12372329831123352
0.1794871794871795,0.18905141949653625
0.15384615384615385,0.10736235976219177
0.02564102564102564,0.07870760560035706
0.02564102564102564,0.08527323603630066
0.05128205128205128,0.10967090725898743
0.358974358974359,0.4977121651172638
0.1282051282051282,0.19871512055397034
0.20512820512820512,0.1771836280822754
0.10256410256410256,0.11253991723060608
0.02564102564102564,0.047886937856674194
0.1282051282051282,0.0653519332408905
0.05128205128205128,0.153934508562088
0.3076923076923077,0.22342941164970398
0.07692307692307693,0.09610232710838318
0.07692307692307693,0.1399032175540924
0.02564102564102564,0.06767058372497559
