actual,predicted
0.06818181818181818,0.11085868626832962
0.022727272727272728,0.04286133497953415
0.13636363636363635,0.24642691016197205
0.022727272727272728,0.07245644181966782
0.022727272727272728,0.0395459309220314
0.022727272727272728,0.05878295749425888
0.3409090909090909,0.21507048606872559
0.06818181818181818,0.1481052041053772
0.045454545454545456,0.08191203325986862
0.045454545454545456,0.087112657725811
0.045454545454545456,0.09583624452352524
0.18181818181818182,0.2916564643383026
0.13636363636363635,0.16770514845848083
0.022727272727272728,0.040379248559474945
0.6363636363636364,0.6232126951217651
0.9090909090909091,0.6373113989830017
0.11363636363636363,0.12166538089513779
0.45454545454545453,0.44681933522224426
0.1590909090909091,0.2804737985134125
0.29545454545454547,0.26527243852615356
0.1590909090909091,0.133209228515625
0.11363636363636363,0.18110087513923645
0.22727272727272727,0.22569897770881653
0.022727272727272728,0.04781781882047653
0.11363636363636363,0.15600356459617615
0.11363636363636363,0.07128582149744034
0.09090909090909091,0.21050941944122314
