actual,predicted
0.02564102564102564,0.0293266698718071
0.05128205128205128,0.005570791661739349
0.05128205128205128,0.06619933992624283
0.02564102564102564,0.037019938230514526
0.3076923076923077,0.38436225056648254
0.1282051282051282,0.09943962842226028
0.20512820512820512,0.0834333673119545
0.10256410256410256,0.008154325187206268
0.15384615384615385,0.31648361682891846
0.10256410256410256,0.16616353392601013
1.1282051282051282,0.7544013857841492
0.1282051282051282,0.18553444743156433
0.07692307692307693,0.09798029810190201
0.1794871794871795,0.14736655354499817
0.15384615384615385,0.23108839988708496
0.20512820512820512,0.1660405993461609
0.1794871794871795,0.1392556130886078
0.1282051282051282,0.21586090326309204
0.05128205128205128,0.04345119744539261
0.02564102564102564,0.02911028265953064
0.20512820512820512,0.2252611517906189
0.10256410256410256,0.12611612677574158
0.02564102564102564,0.1807607114315033
0.1282051282051282,0.36325275897979736
0.28205128205128205,0.46268439292907715
0.3333333333333333,0.31437844038009644
0.20512820512820512,0.037264615297317505
