actual,predicted
0.022727272727272728,0.054688453674316406
0.06818181818181818,0.12830118834972382
0.22727272727272727,0.24480025470256805
0.045454545454545456,0.06244795024394989
0.11363636363636363,0.06741765141487122
0.09090909090909091,0.14125345647335052
0.3181818181818182,0.29017460346221924
0.13636363636363635,0.17863725125789642
0.9090909090909091,0.6399004459381104
0.022727272727272728,0.0453546941280365
0.11363636363636363,0.11490152776241302
0.22727272727272727,0.19141148030757904
0.2727272727272727,0.42742490768432617
0.06818181818181818,0.11619175970554352
0.13636363636363635,0.21727530658245087
0.022727272727272728,0.042973294854164124
0.022727272727272728,0.056384578347206116
0.2727272727272727,0.2165282815694809
0.25,0.2569490671157837
0.09090909090909091,0.12481577694416046
0.06818181818181818,0.10243581235408783
0.13636363636363635,0.1925719529390335
0.022727272727272728,0.03863243758678436
0.11363636363636363,0.11652477085590363
0.06818181818181818,0.1251543015241623
0.022727272727272728,0.06594562530517578
0.25,0.09586693346500397
