actual,predicted
0.1282051282051282,0.059362202882766724
0.05128205128205128,0.010408373549580574
0.05128205128205128,0.013475598767399788
0.02564102564102564,0.02058553881943226
0.05128205128205128,0.10551908612251282
0.05128205128205128,-0.0008973460644483566
0.05128205128205128,0.12493598461151123
0.05128205128205128,0.060996055603027344
0.358974358974359,0.2939056158065796
0.02564102564102564,0.040749967098236084
0.3333333333333333,0.3161676824092865
0.15384615384615385,0.15644216537475586
0.15384615384615385,0.20410044491291046
0.1282051282051282,0.2099533975124359
0.1794871794871795,0.24241852760314941
0.2564102564102564,0.24263375997543335
0.4358974358974359,0.35195299983024597
0.02564102564102564,0.01682049222290516
0.07692307692307693,0.027987482026219368
0.02564102564102564,0.08025053143501282
0.4358974358974359,0.31035882234573364
0.15384615384615385,0.21610811352729797
0.1282051282051282,0.06141611933708191
0.6666666666666666,0.47437262535095215
0.02564102564102564,0.030108453705906868
0.02564102564102564,0.07670092582702637
0.07692307692307693,0.1603521704673767
